ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140016989-A1,20140116.0,"B42P2241,B42F13,B42F3",1.0,1.0,1.0,20140016989,US,201401
US-20140017018-A1,20140116.0,"B60P1,E01H1",1.0,1.0,1.0,20140017018,US,201401
US-20140017027-A1,20140116.0,F16B39,1.0,1.0,1.0,20140017027,US,201401
US-20140017131-A1,20140116.0,B05D2518,1.0,1.0,1.0,20140017131,US,201401
US-20140017167-A1,20140116.0,"C12N15,A61K2039,C07K16,C07K2317,A61K47,A61K51",1.0,1.0,1.0,20140017167,US,201401
US-20140017415-A1,20140116.0,"F05D2300,F01D9,F05D2230,F01D5,F05D2220,B23P6",1.0,1.0,1.0,20140017415,US,201401
US-20140017459-A1,20140116.0,"B29L2031,C09J7,B32B7,B29C66,B29C65,C09J2201,B32B37,B32B38,C09J5",1.0,1.0,1.0,20140017459,US,201401
US-20140017471-A1,20140116.0,C03C25,1.0,1.0,1.0,20140017471,US,201401
US-20140017524-A1,20140116.0,"H01M2,B21D51",1.0,1.0,1.0,20140017524,US,201401
US-20140017559-A1,20140116.0,"H01M4,H01M10,H01M2300",1.0,1.0,1.0,20140017559,US,201401
US-20140017593-A1,20140116.0,H01M8,1.0,1.0,1.0,20140017593,US,201401
US-20140017678-A1,20140116.0,"G01N33,C12N15,G01N2333,C12N2310,G01N2800,C12N2320,C12Y301,G01N2510",1.0,1.0,1.0,20140017678,US,201401
US-20140017851-A1,20140116.0,H01L29,1.0,1.0,1.0,20140017851,US,201401
US-20140017881-A1,20140116.0,"H01L21,H01J37,H01J2237,B23K2103,B23K26",1.0,1.0,1.0,20140017881,US,201401
WO-2014001792-A1,20140103.0,"B01D53,B01D2257,B01D69,B01D67,B01D71,B01D2325,B01D2323,B01D2256",1.0,1.0,1.0,2014001792,WO,201401
US-20140017940-A1,20140116.0,"H05K2201,H05K1,H01R12,H01R13",1.0,1.0,1.0,20140017940,US,201401
US-20140018068-A1,20140116.0,"H04W84,H04W88,H04W76,H04W8,H04W68",1.0,1.0,1.0,20140018068,US,201401
WO-2014001808-A1,20140103.0,"B05D1,C09D139",1.0,1.0,1.0,2014001808,WO,201401
US-20140018141-A1,20140116.0,"G06Q30,G07F17,A63F13",1.0,1.0,1.0,20140018141,US,201401
US-20140018216-A1,20140116.0,"A61H2201,A63B21,A61H1",1.0,1.0,1.0,20140018216,US,201401
US-20140018245-A1,20140116.0,"G01N33,C12N15,G01N2800",1.0,1.0,1.0,20140018245,US,201401
US-20140018355-A1,20140116.0,"A61K31,C07D209,C07D487,C07D275,C07D249,C07C215,C07D253,C07D265,C07D221,C07D223,C07D241,C07D279,C07C219",1.0,1.0,1.0,20140018355,US,201401
US-20140018460-A1,20140116.0,C08G63,1.0,1.0,1.0,20140018460,US,201401
US-20140018463-A1,20140116.0,"G01N29,G01N2291,A61L33",1.0,1.0,1.0,20140018463,US,201401
US-20140018521-A1,20140116.0,C07K2319,1.0,1.0,1.0,20140018521,US,201401
US-20140018580-A1,20140116.0,"C07C29,C07C2601",1.0,1.0,1.0,20140018580,US,201401
US-20140018632-A1,20140116.0,"A61B17,A61B2017",1.0,1.0,1.0,20140018632,US,201401
WO-2014001880-A1,20140103.0,A61M5,1.0,1.0,1.0,2014001880,WO,201401
US-20140018884-A1,20140116.0,A61N1,1.0,1.0,1.0,20140018884,US,201401
US-20140018887-A1,20140116.0,"A61N2005,A61N5,A61F7",1.0,1.0,1.0,20140018887,US,201401
US-20140018916-A1,20140116.0,"A61F2,A61N1",1.0,1.0,1.0,20140018916,US,201401
US-20140018984-A1,20140116.0,"B60W2510,B60K6,B60W20,B60W10,B60W30,B60W2710",1.0,1.0,1.0,20140018984,US,201401
US-20140019009-A1,20140116.0,"G01D5,B62D5,B62D15",1.0,1.0,1.0,20140019009,US,201401
US-20140019093-A1,20140116.0,G06F11,1.0,1.0,1.0,20140019093,US,201401
US-20140019213-A1,20140116.0,G06Q10,1.0,1.0,1.0,20140019213,US,201401
US-20140019276-A1,20140116.0,"G06Q20,G07F7",1.0,1.0,1.0,20140019276,US,201401
US-20140019294-A1,20140116.0,"G06Q30,G06Q40",1.0,1.0,1.0,20140019294,US,201401
US-20140019346-A1,20140116.0,"G06Q30,G06Q20",1.0,1.0,1.0,20140019346,US,201401
WO-2014001937-A1,20140103.0,"G06F17,G06Q50",1.0,1.0,1.0,2014001937,WO,201401
US-20140019443-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019443,US,201401
US-20140019464-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019464,US,201401
US-20140019584-A1,20140116.0,"G06F11,G06F17,H04L67,G06F2221,G06F21,G06F8",1.0,1.0,1.0,20140019584,US,201401
US-20140019621-A1,20140116.0,"G06F9,H04L47",1.0,1.0,1.0,20140019621,US,201401
US-20140019744-A1,20140116.0,"H04L9,H04N1,H04N21",1.0,1.0,1.0,20140019744,US,201401
US-20140019839-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019839,US,201401
US-20140019868-A1,20140116.0,"G06F3,G06F17",1.0,1.0,1.0,20140019868,US,201401
US-20140020000-A1,20140116.0,G11B17,1.0,1.0,1.0,20140020000,US,201401
WO-2014002004-A1,20140103.0,G06F17,1.0,1.0,1.0,2014002004,WO,201401
US-20140020082-A1,20140116.0,H04L63,1.0,1.0,1.0,20140020082,US,201401
US-20140020093-A1,20140116.0,"H04L63,G06F21",1.0,1.0,1.0,20140020093,US,201401
US-20140020192-A1,20140123.0,"B33Y80,B29C70,B29C64,B33Y10,A43D2200,A43D11",1.0,1.0,1.0,20140020192,US,201401
US-20140020277-A1,20140123.0,A01K85,1.0,1.0,1.0,20140020277,US,201401
US-20140020361-A1,20140123.0,"F02M25,F02M26",1.0,1.0,1.0,20140020361,US,201401
US-20140020447-A1,20140123.0,"B01J20,G01N1,G01N30,G01N2030",1.0,1.0,1.0,20140020447,US,201401
US-20140020516-A1,20140123.0,B25B21,1.0,1.0,1.0,20140020516,US,201401
US-20140020547-A1,20140123.0,G10H2230,1.0,1.0,1.0,20140020547,US,201401
US-20140020549-A1,20140123.0,F41A3,1.0,1.0,1.0,20140020549,US,201401
US-20140020555-A1,20140123.0,"C23C28,F16J1",1.0,1.0,1.0,20140020555,US,201401
US-20140020658-A1,20140123.0,"F02M21,F02D19,F02M67",1.0,1.0,1.0,20140020658,US,201401
US-20140020709-A1,20140123.0,"H01L21,H01J37,H01J2237",1.0,1.0,1.0,20140020709,US,201401
US-20140020734-A1,20140123.0,H01L31,1.0,1.0,1.0,20140020734,US,201401
US-20140020857-A1,20140123.0,"F26B5,D21H13",1.0,1.0,1.0,20140020857,US,201401
US-20140020872-A1,20140123.0,"F05D2260,F28D7,F28F1,B64G1,F02C7,F02C1,F28F2265",1.0,1.0,1.0,20140020872,US,201401
US-20140020956-A1,20140123.0,"B23B27,E21B10",1.0,1.0,1.0,20140020956,US,201401
US-20140021127-A1,20140123.0,"B01D29,B01D63,B01D2313,B01D2319",1.0,1.0,1.0,20140021127,US,201401
US-20140021189-A1,20140123.0,"A41D1,A41D13",1.0,1.0,1.0,20140021189,US,201401
US-20140021356-A1,20140123.0,"A61B6,G04F10,G01T1",1.0,1.0,1.0,20140021356,US,201401
US-20140021408-A1,20140123.0,"C09K2019,C09K19",1.0,1.0,1.0,20140021408,US,201401
US-20140021474-A1,20140123.0,"H01L27,G11C16,H03K19",1.0,1.0,1.0,20140021474,US,201401
US-20140021563-A1,20140123.0,"G01L9,G01L19,G01L13",1.0,1.0,1.0,20140021563,US,201401
US-20140021630-A1,20140123.0,"H01L23,H01L2924,H01L25,H01L2224,H01L24",1.0,1.0,1.0,20140021630,US,201401
US-20140021656-A1,20140123.0,"C09C1,C08K13,C01P2002,C08K9,C08K2201,C09C3",1.0,1.0,1.0,20140021656,US,201401
US-20140021823-A1,20140123.0,H02K15,1.0,1.0,1.0,20140021823,US,201401
US-20140021830-A1,20140123.0,"H01L41,G01L1,G03B2205",1.0,1.0,1.0,20140021830,US,201401
US-20140021943-A1,20140123.0,"G01D5,G01R33,G01B7",1.0,1.0,1.0,20140021943,US,201401
US-20140021960-A1,20140123.0,H01M2010,1.0,1.0,1.0,20140021960,US,201401
US-20140022033-A1,20140123.0,"H01H71,H01H50,H01H51",1.0,1.0,1.0,20140022033,US,201401
US-20140022059-A1,20140123.0,"G06K7,G01S13",1.0,1.0,1.0,20140022059,US,201401
US-20140022155-A1,20140123.0,"G09G3,G09G2310",1.0,1.0,1.0,20140022155,US,201401
US-20140022215-A1,20140123.0,"G06F3,G06F2203",1.0,1.0,1.0,20140022215,US,201401
US-20140022240-A1,20140123.0,"H04N7,H04N2013,G06T19,G06T3",1.0,1.0,1.0,20140022240,US,201401
US-20140022380-A1,20140123.0,"H04N5,G06T7,G06T2207,G01N25",1.0,1.0,1.0,20140022380,US,201401
US-20140022427-A1,20140123.0,H04N5,1.0,1.0,1.0,20140022427,US,201401
US-20140022476-A1,20140123.0,"G02F1,G06F3",1.0,1.0,1.0,20140022476,US,201401
US-20140022523-A1,20140123.0,G03F7,1.0,1.0,1.0,20140022523,US,201401
US-20140022530-A1,20140123.0,"G01D5,G01S5,E21B47,G01N29,G01H9",1.0,1.0,1.0,20140022530,US,201401
US-20140022836-A1,20140123.0,"G11C11,G11C29,G11C2029",1.0,1.0,1.0,20140022836,US,201401
US-20140022842-A1,20140123.0,"G11C11,G11C16,G11C2211",1.0,1.0,1.0,20140022842,US,201401
US-20140022932-A1,20140123.0,H04W36,1.0,1.0,1.0,20140022932,US,201401
US-20140023095-A1,20140123.0,"H04L12,G06F1,H04J3,H04L2007",1.0,1.0,1.0,20140023095,US,201401
US-20140023208-A1,20140123.0,"H03F2200,H03F3,H03F1,H03G3",1.0,1.0,1.0,20140023208,US,201401
US-20140023253-A1,20140123.0,"G06T11,G01R33",1.0,1.0,1.0,20140023253,US,201401
US-20140023326-A1,20140123.0,"G06K7,G02B6,G06K2007",1.0,1.0,1.0,20140023326,US,201401
US-20140023346-A1,20140123.0,"H04N5,H04N9",1.0,1.0,1.0,20140023346,US,201401
US-20140023383-A1,20140123.0,G03G15,1.0,1.0,1.0,20140023383,US,201401
US-20140023505-A1,20140123.0,"B64C11,F01D7",1.0,1.0,1.0,20140023505,US,201401
US-20140023604-A1,20140123.0,"A61K8,A61Q19,A61K2800",1.0,1.0,1.0,20140023604,US,201401
US-20140023650-A1,20140123.0,"A61K39,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20140023650,US,201401
US-20140023742-A1,20140123.0,B29C45,1.0,1.0,1.0,20140023742,US,201401
US-20140023776-A1,20140123.0,"H01L21,B05C13",1.0,1.0,1.0,20140023776,US,201401
US-20140023886-A1,20140123.0,"H01M8,H01M2250,C25B9,C25B1,C25B15,H01M16,H02N11,H02K44",1.0,1.0,1.0,20140023886,US,201401
US-20140023945-A1,20140123.0,"H01M8,B64D37,F17C2221,F17C2270,F17C2223,B64D2041",1.0,1.0,1.0,20140023945,US,201401
US-20140024036-A1,20140123.0,"C12Q1,C12Q2600",1.0,1.0,1.0,20140024036,US,201401
US-20140024090-A1,20140123.0,"B01F3,B01F5,B01F2003,C12P7,C12M21,C12P5,C12M29,C10G3",1.0,1.0,1.0,20140024090,US,201401
US-20140024126-A1,20140123.0,"G01N21,B01L2200,B01L2300,B01L3,G01N2021,G01N2201",1.0,1.0,1.0,20140024126,US,201401
US-20140024323-A1,20140123.0,"H04B7,H04W36,H04W52",1.0,1.0,1.0,20140024323,US,201401
US-20140024337-A1,20140123.0,"H04W4,H04L12,H04M15",1.0,1.0,1.0,20140024337,US,201401
US-20140024402-A1,20140123.0,"H04W88,H04W24,H04W16,H04B17",1.0,1.0,1.0,20140024402,US,201401
US-20140024593-A1,20140123.0,"A61K45,C07K14,C07K7,A61K38",1.0,1.0,1.0,20140024593,US,201401
US-20140024644-A1,20140123.0,C07D453,1.0,1.0,1.0,20140024644,US,201401
US-20140024683-A1,20140123.0,"A61K31,A61K45",1.0,1.0,1.0,20140024683,US,201401
US-20140024746-A1,20140123.0,"C08L77,C08G2120",1.0,1.0,1.0,20140024746,US,201401
US-20140024894-A1,20140123.0,"A61B1,A61B18,H01S3",1.0,1.0,1.0,20140024894,US,201401
US-20140024926-A1,20140123.0,"A61B2090,A61B5,A61B2017,A61B19,A61B90,A61B8,G01S7",1.0,1.0,1.0,20140024926,US,201401
US-20140024946-A1,20140123.0,A61B5,1.0,1.0,1.0,20140024946,US,201401
US-20140025003-A1,20140123.0,"A61B17,A61M29,A61M25",1.0,1.0,1.0,20140025003,US,201401
US-20140025072-A1,20140123.0,"A61B2017,A61M25,A61M2025,A61B2018,A61B18,A61F7,A61F2007",1.0,1.0,1.0,20140025072,US,201401
US-20140025236-A1,20140123.0,"G06Q10,G06F19,A61M5,G06F7,G16H20,G05D1,B64C2201,B64C39",1.0,1.0,1.0,20140025236,US,201401
US-20140025275-A1,20140123.0,"G01C21,G08G1,B60W2550,B60K35,B60K31",1.0,1.0,1.0,20140025275,US,201401
US-20140025390-A1,20140123.0,"G06F19,G06Q50",1.0,1.0,1.0,20140025390,US,201401
US-20140025544-A1,20140123.0,"G06Q10,G06Q20,G07F9",1.0,1.0,1.0,20140025544,US,201401
US-20140025700-A1,20140123.0,G06F17,1.0,1.0,1.0,20140025700,US,201401
US-20140025775-A1,20140123.0,"H04L65,H04L67,H04L61",1.0,1.0,1.0,20140025775,US,201401
US-20140025794-A1,20140123.0,"G06F9,H04L41,H04L67,H04L63,H04L69,G06F2009",1.0,1.0,1.0,20140025794,US,201401
US-20140025943-A1,20140123.0,G06F9,1.0,1.0,1.0,20140025943,US,201401
US-20140025952-A1,20140123.0,H04L63,1.0,1.0,1.0,20140025952,US,201401
US-20140026004-A1,20140123.0,"G11C29,G11B19,G11B20",1.0,1.0,1.0,20140026004,US,201401
US-20140026053-A1,20140123.0,"G06F3,G11B27",1.0,1.0,1.0,20140026053,US,201401
US-20140026158-A1,20140123.0,"H04N21,H04H60",1.0,1.0,1.0,20140026158,US,201401
US-20140026202-A1,20140123.0,"H04W4,H04L63,G06Q20,H04L9,H04L2209,G06F21,H04W12,H04M2250",1.0,1.0,1.0,20140026202,US,201401
US-20140026347-A1,20140130.0,B60S1,1.0,1.0,1.0,20140026347,US,201401
US-20140026560-A1,20140130.0,"F04D27,F02B37,F15B15,F02B39",1.0,1.0,1.0,20140026560,US,201401
US-20140026616-A1,20140130.0,A44C17,1.0,1.0,1.0,20140026616,US,201401
US-20140026666-A1,20140130.0,G01N29,1.0,1.0,1.0,20140026666,US,201401
US-20140026747-A1,20140130.0,"F15B15,F15B2211,F15B13,F15B20",1.0,1.0,1.0,20140026747,US,201401
US-20140026806-A1,20140130.0,"B63B2029,B63B35,B63B29",1.0,1.0,1.0,20140026806,US,201401
US-20140026822-A1,20140130.0,"A46B9,A01K13,A45D24",1.0,1.0,1.0,20140026822,US,201401
US-20140026885-A1,20140130.0,"F24S10,F24J2,F24S2025,F24S80,F24S2080",1.0,1.0,1.0,20140026885,US,201401
US-20140027156-A1,20140130.0,"H05K3,H05K2203",1.0,1.0,1.0,20140027156,US,201401
US-20140027193-A1,20140130.0,"B60L2200,B60Y2200,B62K2204,B62K2208,B60K1,B62K2202",1.0,1.0,1.0,20140027193,US,201401
US-20140027388-A1,20140130.0,"C02F1,C02F2209",1.0,1.0,1.0,20140027388,US,201401
US-20140027408-A1,20140130.0,"H02B11,H01H2033",1.0,1.0,1.0,20140027408,US,201401
US-20140027437-A1,20140130.0,F27D13,1.0,1.0,1.0,20140027437,US,201401
US-20140027507-A1,20140130.0,"H01Q13,G07C9,G06K19,H01Q1",1.0,1.0,1.0,20140027507,US,201401
US-20140027554-A1,20140130.0,"A45F3,F16B35,A63B2210,B63B21,F16B45,B66C1,A62B1,A63B29",1.0,1.0,1.0,20140027554,US,201401
US-20140027615-A1,20140130.0,H04N5,1.0,1.0,1.0,20140027615,US,201401
US-20140027682-A1,20140130.0,"G02B5,G03F7",1.0,1.0,1.0,20140027682,US,201401
US-20140027753-A1,20140130.0,"H01L51,H01L2251",1.0,1.0,1.0,20140027753,US,201401
US-20140027815-A1,20140130.0,"H01L27,H01L29",1.0,1.0,1.0,20140027815,US,201401
US-20140027822-A1,20140130.0,"H01L21,H01L23,H01L2924,H01L29",1.0,1.0,1.0,20140027822,US,201401
US-20140027873-A1,20140130.0,"H01L27,H01L23,H01L2924,H01L2223,H01L31",1.0,1.0,1.0,20140027873,US,201401
US-20140028121-A1,20140130.0,"H02K1,H02K29",1.0,1.0,1.0,20140028121,US,201401
US-20140028133-A1,20140130.0,"H02K7,F16C19,F16C35,F16C2380",1.0,1.0,1.0,20140028133,US,201401
US-20140028318-A1,20140130.0,"G01N33,G01N27,G01V3,G01R1,G01R27",1.0,1.0,1.0,20140028318,US,201401
US-20140028416-A1,20140130.0,H03H11,1.0,1.0,1.0,20140028416,US,201401
US-20140028468-A1,20140130.0,"H04Q9,G06F8,H04Q2209,G01D4,G08C15",1.0,1.0,1.0,20140028468,US,201401
US-20140028493-A1,20140130.0,"G01S2013,G01S13",1.0,1.0,1.0,20140028493,US,201401
US-20140028554-A1,20140130.0,G06F3,1.0,1.0,1.0,20140028554,US,201401
US-20140028653-A1,20140130.0,G09G3,1.0,1.0,1.0,20140028653,US,201401
US-20140028738-A1,20140130.0,"H05B33,H05B37,G09G3,G09G2320,G09G2300",1.0,1.0,1.0,20140028738,US,201401
US-20140028794-A1,20140130.0,"H04N7,H04N5,H04N13,H04N2213,G06T7,G06T2207,H04N2013",1.0,1.0,1.0,20140028794,US,201401
US-20140028846-A1,20140130.0,"H04N5,G03B15,G01C11,G03B2205,G03B5",1.0,1.0,1.0,20140028846,US,201401
US-20140028929-A1,20140130.0,"G06F3,G06F2203,G06F1",1.0,1.0,1.0,20140028929,US,201401
US-20140029049-A1,20140130.0,"G06F9,G06F3,H04N1,H04N2201",1.0,1.0,1.0,20140029049,US,201401
US-20140029146-A1,20140130.0,"H01L27,H02H3,H02H11",1.0,1.0,1.0,20140029146,US,201401
US-20140029224-A1,20140130.0,"H05K3,H05K1,H05K2203",1.0,1.0,1.0,20140029224,US,201401
US-20140029327-A1,20140130.0,"G11C13,H01L45,G11C2213,G11C2013,H01L47",1.0,1.0,1.0,20140029327,US,201401
US-20140029328-A1,20140130.0,"G11C13,G11C14,G11C19",1.0,1.0,1.0,20140029328,US,201401
US-20140029431-A1,20140130.0,"H04W88,H04W40,H04W92",1.0,1.0,1.0,20140029431,US,201401
US-20140029466-A1,20140130.0,"H04L43,H04L47",1.0,1.0,1.0,20140029466,US,201401
US-20140029581-A1,20140130.0,"H04W28,H04L45,H04W36,H04W40",1.0,1.0,1.0,20140029581,US,201401
US-20140029598-A1,20140130.0,"H04W84,H04W24,H04B7,H04L45,H04L12,H04L25,H04L2012",1.0,1.0,1.0,20140029598,US,201401
US-20140029793-A1,20140130.0,"G06K9,H03K17",1.0,1.0,1.0,20140029793,US,201401
US-20140029824-A1,20140130.0,"G06T11,H04N19,H04N5,G06T7,G06T2207,G06T5",1.0,1.0,1.0,20140029824,US,201401
US-20140029894-A1,20140130.0,G02B6,1.0,1.0,1.0,20140029894,US,201401
US-20140030104-A1,20140130.0,"F04D29,F04D19",1.0,1.0,1.0,20140030104,US,201401
US-20140030160-A1,20140130.0,"F01N2610,F01N2240,F01N3,B01D53,F01N2900,F01N2570,F01N2510",1.0,1.0,1.0,20140030160,US,201401
US-20140030256-A1,20140130.0,"A61K31,A61K9,A61K45,A61K39,C07D413,C07D487,C07F5",1.0,1.0,1.0,20140030256,US,201401
US-20140030294-A1,20140130.0,"A61K31,A61K45",1.0,1.0,1.0,20140030294,US,201401
US-20140030419-A1,20140130.0,"A61K31,A61K9,A61K47,A23D9,A23K20",1.0,1.0,1.0,20140030419,US,201401
US-20140030502-A1,20140130.0,"C08L33,C08L67",1.0,1.0,1.0,20140030502,US,201401
US-20140030610-A1,20140130.0,"H01M10,C07F9,H01G11",1.0,1.0,1.0,20140030610,US,201401
US-20140030664-A1,20140130.0,F23Q2,1.0,1.0,1.0,20140030664,US,201401
US-20140030761-A1,20140130.0,"G01N33,C12N15,C07K16",1.0,1.0,1.0,20140030761,US,201401
US-20140030885-A1,20140130.0,H01L21,1.0,1.0,1.0,20140030885,US,201401
US-20140030909-A1,20140130.0,"G01R33,H01R13,H01R9",1.0,1.0,1.0,20140030909,US,201401
US-20140030957-A1,20140130.0,"H01L21,B24B49,B24B37",1.0,1.0,1.0,20140030957,US,201401
US-20140031007-A1,20140130.0,H04W24,1.0,1.0,1.0,20140031007,US,201401
US-20140031049-A1,20140130.0,"H04W84,H04W88,H04W24,H04W16",1.0,1.0,1.0,20140031049,US,201401
US-20140031111-A1,20140130.0,"G07F17,A63F13",1.0,1.0,1.0,20140031111,US,201401
US-20140031240-A1,20140130.0,"C12N15,C12Q1,C12Q2600",1.0,1.0,1.0,20140031240,US,201401
US-20140031282-A1,20140130.0,"A61K31,A61K38",1.0,1.0,1.0,20140031282,US,201401
US-20140031287-A1,20140130.0,"A61K31,A61K38,A61K47,C07D413,C07D409,C07D271,C07D249,C07D263,C07D233,C07D261,C07D285,C07D277",1.0,1.0,1.0,20140031287,US,201401
US-20140031305-A1,20140130.0,"A61K8,A61Q19,A61K2800,A61Q1",1.0,1.0,1.0,20140031305,US,201401
US-20140031393-A1,20140130.0,"A61K31,C07D401",1.0,1.0,1.0,20140031393,US,201401
US-20140031417-A1,20140130.0,"C12N15,C07K14,C12N2830",1.0,1.0,1.0,20140031417,US,201401
US-20140031514-A1,20140130.0,"G02B1,C08G64",1.0,1.0,1.0,20140031514,US,201401
US-20140031765-A1,20140130.0,"A61M39,A61M2039",1.0,1.0,1.0,20140031765,US,201401
US-20140031874-A1,20140130.0,"A61B17,A61B2017",1.0,1.0,1.0,20140031874,US,201401
US-20140031894-A1,20140130.0,"A61N1,A61M1,A61B18,A61B2218",1.0,1.0,1.0,20140031894,US,201401
US-20140031925-A1,20140130.0,"A61B17,A61F2,A61B2017,A61F2002,A61F2230,A61F2220",1.0,1.0,1.0,20140031925,US,201401
US-20140032018-A1,20140130.0,"G05D1,B64G1",1.0,1.0,1.0,20140032018,US,201401
US-20140032176-A1,20140130.0,"G06F17,H04N19",1.0,1.0,1.0,20140032176,US,201401
US-20140032225-A1,20140130.0,G10L19,1.0,1.0,1.0,20140032225,US,201401
US-20140032356-A1,20140130.0,G06Q30,1.0,1.0,1.0,20140032356,US,201401
US-20140032386-A1,20140130.0,G06Q40,1.0,1.0,1.0,20140032386,US,201401
US-20140032483-A1,20140130.0,G06F17,1.0,1.0,1.0,20140032483,US,201401
US-20140032531-A1,20140130.0,"G06Q30,H04L43,G06F17,H04M15",1.0,1.0,1.0,20140032531,US,201401
US-20140032704-A1,20140130.0,"G08B31,G08B27",1.0,1.0,1.0,20140032704,US,201401
US-20140032740-A1,20140130.0,"H04W76,H04M3",1.0,1.0,1.0,20140032740,US,201401
US-20140032845-A1,20140130.0,"G06F12,G06F2212",1.0,1.0,1.0,20140032845,US,201401
WO-2014003295-A1,20140103.0,"H02K11,H02K3,H02K29,H02K2203,H02K15,H02K2211",1.0,1.0,1.0,2014003295,WO,201401
US-20140032997-A1,20140130.0,H03M13,1.0,1.0,1.0,20140032997,US,201401
US-20140033018-A1,20140130.0,"G06F17,H04L67,H04L63",1.0,1.0,1.0,20140033018,US,201401
US-20140033083-A1,20140130.0,"G06F3,G06F17,G06F8,G06F7",1.0,1.0,1.0,20140033083,US,201401
US-20140033156-A1,20140130.0,"G06F17,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140033156,US,201401
US-20140033292-A1,20140130.0,G06F21,1.0,1.0,1.0,20140033292,US,201401
US-20140033459-A1,20140206.0,"A46B9,A46B5,A46B2200,A47K7",1.0,1.0,1.0,20140033459,US,201402
US-20140033528-A1,20140206.0,H05K2203,1.0,1.0,1.0,20140033528,US,201402
US-20140033559-A1,20140206.0,"D06F58,D06F2058",1.0,1.0,1.0,20140033559,US,201402
US-20140033599-A1,20140206.0,A01K91,1.0,1.0,1.0,20140033599,US,201402
US-20140033666-A1,20140206.0,"F02M35,B01D46,B01D2046,B01D45,B01D2279,B01D2275,B01D50,B01D2265,B01D2271",1.0,1.0,1.0,20140033666,US,201402
US-20140033822-A1,20140206.0,"A61B8,G01H9,B06B1",1.0,1.0,1.0,20140033822,US,201402
US-20140033862-A1,20140206.0,"H02K7,H02K11,F16H57,F16H2057",1.0,1.0,1.0,20140033862,US,201402
US-20140033966-A1,20140206.0,"C30B29,C01B33,C30B15,G01N23,C30B35",1.0,1.0,1.0,20140033966,US,201402
US-20140034032-A1,20140206.0,F02P5,1.0,1.0,1.0,20140034032,US,201402
US-20140034090-A1,20140206.0,"C22B7,C22B1",1.0,1.0,1.0,20140034090,US,201402
US-20140034152-A1,20140206.0,"E04H17,E03B3",1.0,1.0,1.0,20140034152,US,201402
US-20140034221-A1,20140206.0,"B29D2030,B29D30",1.0,1.0,1.0,20140034221,US,201402
US-20140034242-A1,20140206.0,H01J37,1.0,1.0,1.0,20140034242,US,201402
US-20140034256-A1,20140206.0,"H02K3,H01B1,D21H21,D21H13,D21H15,D21H5",1.0,1.0,1.0,20140034256,US,201402
US-20140034294-A1,20140206.0,"E21B43,E21B34,E21B2034",1.0,1.0,1.0,20140034294,US,201402
US-20140034299-A1,20140206.0,E21B34,1.0,1.0,1.0,20140034299,US,201402
US-20140034304-A1,20140206.0,E21B43,1.0,1.0,1.0,20140034304,US,201402
US-20140034469-A1,20140206.0,"H03K17,H01H13,H01H2221",1.0,1.0,1.0,20140034469,US,201402
US-20140034551-A1,20140206.0,C10G11,1.0,1.0,1.0,20140034551,US,201402
US-20140034557-A1,20140206.0,A61M1,1.0,1.0,1.0,20140034557,US,201402
US-20140034610-A1,20140206.0,"H01L21,C23C16",1.0,1.0,1.0,20140034610,US,201402
US-20140034656-A1,20140206.0,"B65D88,B65D90",1.0,1.0,1.0,20140034656,US,201402
US-20140034728-A1,20140206.0,"G06Q30,G06Q20,G06Q40,G06K7,G07F7",1.0,1.0,1.0,20140034728,US,201402
US-20140034739-A1,20140206.0,"H01P11,B32B2307,G06K19,B23K26,B32B37,B32B38,B32B2305,B32B2317,B32B2519",1.0,1.0,1.0,20140034739,US,201402
US-20140034919-A1,20140206.0,H01L51,1.0,1.0,1.0,20140034919,US,201402
US-20140034931-A1,20140206.0,"H01L51,C09K2211,C09K11,C07D409",1.0,1.0,1.0,20140034931,US,201402
US-20140035032-A1,20140206.0,"H01L27,H01L21,H01L2924,H01L29,H01L25,H01L2224",1.0,1.0,1.0,20140035032,US,201402
US-20140035173-A1,20140206.0,"C02F1,C02F2101,B01F3,B01F5,B01F2003,C02F3,B01F13",1.0,1.0,1.0,20140035173,US,201402
WO-2014003539-A1,20140103.0,"F16L58,F16L55,B29C63,F16L1",1.0,1.0,1.0,2014003539,WO,201401
US-20140035403-A1,20140206.0,"H02K7,F16B19,H02K15",1.0,1.0,1.0,20140035403,US,201402
US-20140035477-A1,20140206.0,"H05B33,H02M3,H02M1",1.0,1.0,1.0,20140035477,US,201402
US-20140035563-A1,20140206.0,B29C2945,1.0,1.0,1.0,20140035563,US,201402
US-20140035617-A1,20140206.0,"G11C11,H03K19",1.0,1.0,1.0,20140035617,US,201402
US-20140035631-A1,20140206.0,"H03J2200,H03J3",1.0,1.0,1.0,20140035631,US,201402
US-20140035756-A1,20140206.0,"H04L12,G02B6,G08B5",1.0,1.0,1.0,20140035756,US,201402
US-20140035806-A1,20140206.0,G06F3,1.0,1.0,1.0,20140035806,US,201402
US-20140035861-A1,20140206.0,"G06F3,G06F2203",1.0,1.0,1.0,20140035861,US,201402
