ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140016944-A1,20140116.0,H04B10,1.0,1.0,1.0,20140016944,US,201401
US-20140017143-A1,20140116.0,"G01N33,G01N21,G01N2021,G02B6,C02F1,G01N2201,C02F2209,C02F2103,A01K63,G01N31",1.0,1.0,1.0,20140017143,US,201401
US-20140017256-A1,20140116.0,"A61K39,C07K16,C07K2299,C30B7",1.0,1.0,1.0,20140017256,US,201401
US-20140017271-A1,20140116.0,"A61K39,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20140017271,US,201401
US-20140017451-A1,20140116.0,"C08K5,C09J7,C09J133,C09J2203,C09J2205,C09J2433",1.0,1.0,1.0,20140017451,US,201401
US-20140017490-A1,20140116.0,"C08L77,B32B2307,B32B27,B32B2250,B32B2270,B65D71",1.0,1.0,1.0,20140017490,US,201401
WO-2014001755-A1,20140103.0,"H01H1,H01H37,H01H2001,A47J27,H01H2037",1.0,1.0,1.0,2014001755,WO,201401
US-20140017620-A1,20140116.0,"F27D2099,B29C70,B29C35,B29C2035,F27D99",1.0,1.0,1.0,20140017620,US,201401
WO-2014001763-A1,20140103.0,"G06F1,G06F13",1.0,1.0,1.0,2014001763,WO,201401
WO-2014001775-A1,20140103.0,"C07D405,C07D401,C07D403,C07D471,C07D409,C07D417,C07D211,C07D213,C07D207",1.0,1.0,1.0,2014001775,WO,201401
US-20140017788-A1,20140116.0,"A61K2039,C12N2510,C12N5,C12N2501",1.0,1.0,1.0,20140017788,US,201401
US-20140017897-A1,20140116.0,"H01L21,C23C16",1.0,1.0,1.0,20140017897,US,201401
US-20140017939-A1,20140116.0,H01R13,1.0,1.0,1.0,20140017939,US,201401
US-20140017989-A1,20140116.0,"F24F7,F24F2110",1.0,1.0,1.0,20140017989,US,201401
US-20140018001-A1,20140116.0,"G06Q10,G06Q50",1.0,1.0,1.0,20140018001,US,201401
US-20140018195-A1,20140116.0,"G06F17,A63B2102,A63B2071,A63B2225,A63B2220,G01S19,A63B71,A63B57",1.0,1.0,1.0,20140018195,US,201401
US-20140018197-A1,20140116.0,"A63B2102,A63B69,A63B2069",1.0,1.0,1.0,20140018197,US,201401
US-20140018271-A1,20140116.0,"C10M2223,C10M2215,C10N2210,C10M2207,C10M2209,C10N2220,C10N2230,C10N2240,C10M141,C10M2203,C10M137",1.0,1.0,1.0,20140018271,US,201401
WO-2014001831-A1,20140103.0,C07K14,1.0,1.0,1.0,2014001831,WO,201401
US-20140018383-A1,20140116.0,"A61K31,A61K45,C07D491,C07H19",1.0,1.0,1.0,20140018383,US,201401
US-20140018538-A1,20140116.0,"C07F15,C07J1",1.0,1.0,1.0,20140018538,US,201401
WO-2014001858-A1,20140103.0,"B32B3,A47J36",1.0,1.0,1.0,2014001858,WO,201401
US-20140018583-A1,20140116.0,"C10L3,B01J2219,B01J19",1.0,1.0,1.0,20140018583,US,201401
US-20140018672-A1,20140116.0,"A61N5,A61B6,A61M5,B32B2262,B32B7,B32B3,B32B27,B32B5",1.0,1.0,1.0,20140018672,US,201401
US-20140018727-A1,20140116.0,"A61M2205,A61M1,A61M2230,A61M2025",1.0,1.0,1.0,20140018727,US,201401
US-20140018769-A1,20140116.0,"A61M2205,A61M5,F42B12,A61D7,F41B9",1.0,1.0,1.0,20140018769,US,201401
US-20140018870-A1,20140116.0,A61N1,1.0,1.0,1.0,20140018870,US,201401
US-20140018919-A1,20140116.0,"A61B17,A61F2,A61B2017",1.0,1.0,1.0,20140018919,US,201401
US-20140019049-A1,20140116.0,G01V3,1.0,1.0,1.0,20140019049,US,201401
US-20140019116-A1,20140116.0,"G06F11,G06F17,G06F8,G10L15",1.0,1.0,1.0,20140019116,US,201401
"WO-2014001913-A2,WO-2014001913-A3",20140103.0,"G06F3,H04L65,H04L67",1.0,1.0,1.0,2014001913,WO,201401
US-20140019153-A1,20140116.0,G06F19,1.0,1.0,1.0,20140019153,US,201401
US-20140019256-A1,20140116.0,G06Q30,1.0,1.0,1.0,20140019256,US,201401
US-20140019301-A1,20140116.0,"G06Q10,G06Q30,G06T11,G06F3,G06F17,H04N7,H04N5,G06Q50,G06T17,G06T19,G06T3",1.0,1.0,1.0,20140019301,US,201401
US-20140019343-A1,20140116.0,"G06Q30,G06Q20,H04L9,G06Q99",1.0,1.0,1.0,20140019343,US,201401
US-20140019401-A1,20140116.0,"G06F9,G06F21,G06N5,B60K2350,G06N7,B60K35",1.0,1.0,1.0,20140019401,US,201401
US-20140019491-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019491,US,201401
US-20140019625-A1,20140116.0,"G06F17,H04L67,H04L29,H04L47,H04L69",1.0,1.0,1.0,20140019625,US,201401
US-20140019791-A1,20140116.0,"G06F1,G06F13,H04J3,H04L7",1.0,1.0,1.0,20140019791,US,201401
US-20140019856-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019856,US,201401
US-20140019864-A1,20140116.0,"G06F3,G06K9,G06T2207,G06T5",1.0,1.0,1.0,20140019864,US,201401
US-20140019918-A1,20140116.0,G06F3,1.0,1.0,1.0,20140019918,US,201401
US-20140020008-A1,20140116.0,H04N21,1.0,1.0,1.0,20140020008,US,201401
US-20140020051-A1,20140116.0,"H04L63,H04L29,G06F2221,H04L9,G06F21",1.0,1.0,1.0,20140020051,US,201401
US-20140020071-A1,20140116.0,G06F21,1.0,1.0,1.0,20140020071,US,201401
US-20140020132-A1,20140116.0,"C12N15,C07K14",1.0,1.0,1.0,20140020132,US,201401
US-20140020213-A1,20140123.0,"F16B21,F16B5",1.0,1.0,1.0,20140020213,US,201401
US-20140020322-A1,20140123.0,"A47B47,A63H33,E04B2,E04C1,E04F11",1.0,1.0,1.0,20140020322,US,201401
US-20140020348-A1,20140123.0,"B01D45,F25B9",1.0,1.0,1.0,20140020348,US,201401
US-20140020485-A1,20140123.0,"F01D21,G01N21,F05D2260,B64D2045,F05B2280,G01N17,G01M13,B64C5,G01B3,B64C2003",1.0,1.0,1.0,20140020485,US,201401
US-20140020586-A1,20140123.0,"C09D11,C03C17,B41M1,C03C2217,C04B41,C03C2218",1.0,1.0,1.0,20140020586,US,201401
US-20140020699-A1,20140123.0,"A24D3,A24B15",1.0,1.0,1.0,20140020699,US,201401
US-20140020722-A1,20140123.0,"C09D175,C03C17,C03C23,B32B17,C03C2217",1.0,1.0,1.0,20140020722,US,201401
US-20140020757-A1,20140123.0,H01L31,1.0,1.0,1.0,20140020757,US,201401
US-20140020809-A1,20140123.0,D01F6,1.0,1.0,1.0,20140020809,US,201401
US-20140020946-A1,20140123.0,H05K9,1.0,1.0,1.0,20140020946,US,201401
US-20140020979-A1,20140123.0,"E06C7,E06C1",1.0,1.0,1.0,20140020979,US,201401
US-20140021081-A1,20140123.0,"B65D85,B65D5,B65B61,B65D71,B65B5,B65B21,B65D2571",1.0,1.0,1.0,20140021081,US,201401
US-20140021269-A1,20140123.0,"A61L9,A01M1",1.0,1.0,1.0,20140021269,US,201401
US-20140021385-A1,20140123.0,"G05D7,F16K31,F15B21,G05D16",1.0,1.0,1.0,20140021385,US,201401
US-20140021444-A1,20140123.0,"H01L29,B82Y40,B82Y99",1.0,1.0,1.0,20140021444,US,201401
US-20140021500-A1,20140123.0,"H01L33,C09K11,H01J29,H01J31,H01J63",1.0,1.0,1.0,20140021500,US,201401
US-20140021534-A1,20140123.0,"H01L21,H01L29",1.0,1.0,1.0,20140021534,US,201401
US-20140021604-A1,20140123.0,"H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140021604,US,201401
US-20140021715-A1,20140123.0,"F16L23,F16L2201",1.0,1.0,1.0,20140021715,US,201401
US-20140021754-A1,20140123.0,"B60N2,B60Q3",1.0,1.0,1.0,20140021754,US,201401
US-20140021782-A1,20140123.0,"H02J9,H01M2220,H02J1,B60L1",1.0,1.0,1.0,20140021782,US,201401
US-20140021900-A1,20140123.0,"B60R22,H02P1,B60R2022",1.0,1.0,1.0,20140021900,US,201401
US-20140021931-A1,20140123.0,"H02M3,H02M1",1.0,1.0,1.0,20140021931,US,201401
US-20140021981-A1,20140123.0,"G06F17,H03K19",1.0,1.0,1.0,20140021981,US,201401
US-20140021987-A1,20140123.0,"H03L7,H03L2207",1.0,1.0,1.0,20140021987,US,201401
US-20140021998-A1,20140123.0,"H03K5,G06F1",1.0,1.0,1.0,20140021998,US,201401
US-20140022107-A1,20140123.0,"G01S13,G08G3",1.0,1.0,1.0,20140022107,US,201401
US-20140022182-A1,20140123.0,"G06F3,G06F1",1.0,1.0,1.0,20140022182,US,201401
US-20140022291-A1,20140123.0,"B41J11,B41J3,B41M5,E04F13,D21H27,D21H25,D21H19,B44C7",1.0,1.0,1.0,20140022291,US,201401
US-20140022305-A1,20140123.0,"H01L2924,B41J2,B41J2002",1.0,1.0,1.0,20140022305,US,201401
US-20140022407-A1,20140123.0,H04N5,1.0,1.0,1.0,20140022407,US,201401
US-20140022454-A1,20140123.0,"H04N5,H04N21",1.0,1.0,1.0,20140022454,US,201401
US-20140022627-A1,20140123.0,"G02B6,H01S3",1.0,1.0,1.0,20140022627,US,201401
US-20140022654-A1,20140123.0,G02B7,1.0,1.0,1.0,20140022654,US,201401
US-20140022775-A1,20140123.0,F21V21,1.0,1.0,1.0,20140022775,US,201401
US-20140022804-A1,20140123.0,"F21S41,F21S48",1.0,1.0,1.0,20140022804,US,201401
US-20140022872-A1,20140123.0,G04B27,1.0,1.0,1.0,20140022872,US,201401
US-20140022880-A1,20140123.0,"H05K5,G11B7",1.0,1.0,1.0,20140022880,US,201401
US-20140023011-A1,20140123.0,"H04L1,H04B7,H04L5",1.0,1.0,1.0,20140023011,US,201401
US-20140023013-A1,20140123.0,"H04W28,H04W88,H04W48",1.0,1.0,1.0,20140023013,US,201401
US-20140023091-A1,20140123.0,"H04L67,H04L69",1.0,1.0,1.0,20140023091,US,201401
US-20140023186-A1,20140123.0,"H04M2201,H04M3,H04M2203",1.0,1.0,1.0,20140023186,US,201401
US-20140023267-A1,20140123.0,"G06K9,G06T7",1.0,1.0,1.0,20140023267,US,201401
US-20140023318-A1,20140123.0,"G02B6,H04B10",1.0,1.0,1.0,20140023318,US,201401
US-20140023446-A1,20140123.0,"B23B51,B23B2260,B23B2251",1.0,1.0,1.0,20140023446,US,201401
US-20140023495-A1,20140123.0,"F04D29,F04D19",1.0,1.0,1.0,20140023495,US,201401
US-20140023577-A1,20140123.0,"B01D53,B01D2257,B01D2251,B01D2256,B01D2259,C21C5,F27D17,C21C2100",1.0,1.0,1.0,20140023577,US,201401
WO-2014002359-A1,20140103.0,"G06F3,H04N5",1.0,1.0,1.0,2014002359,WO,201401
US-20140023694-A1,20140123.0,"G09B19,A23K20,A23K1,A23P20",1.0,1.0,1.0,20140023694,US,201401
US-20140023721-A1,20140123.0,A61K2236,1.0,1.0,1.0,20140023721,US,201401
US-20140023852-A1,20140123.0,"G02B1,C03C17,B05D5,C03C15",1.0,1.0,1.0,20140023852,US,201401
US-20140023881-A1,20140123.0,"C08J7,H05K3,H05K2201,H05K1,H05K2203,B32B15,B32B2307,B32B7,B32B2457,C09K19",1.0,1.0,1.0,20140023881,US,201401
US-20140023905-A1,20140123.0,"B60L11,H01M10,H01M2220,H01M2,B60L2240,B60L1",1.0,1.0,1.0,20140023905,US,201401
US-20140023980-A1,20140123.0,A61C7,1.0,1.0,1.0,20140023980,US,201401
US-20140024023-A1,20140123.0,"B01L2400,B01L2300,B01L3,B01F3,G01N1,B01F13",1.0,1.0,1.0,20140024023,US,201401
US-20140024067-A1,20140123.0,"C12N15,C07K16,C07K2319",1.0,1.0,1.0,20140024067,US,201401
US-20140024206-A1,20140123.0,"H01L27,H01L21,H05K3,C23F1,C22F1,C09K13",1.0,1.0,1.0,20140024206,US,201401
US-20140024266-A1,20140123.0,H01R13,1.0,1.0,1.0,20140024266,US,201401
US-20140024361-A1,20140123.0,"H04L67,H04M15,H04L61,H04W12,H04W8",1.0,1.0,1.0,20140024361,US,201401
US-20140024637-A1,20140123.0,"C07D471,C07D413,C07D417,C07D487,C07D513,C07D519,C07D451",1.0,1.0,1.0,20140024637,US,201401
US-20140024731-A1,20140123.0,"C08K3,C08K5,C08L83,C08G77,C08G2101,F16J15,C08J9,C08L2205,B41F17,C08J2383",1.0,1.0,1.0,20140024731,US,201401
US-20140024797-A1,20140123.0,"C08G18,B29K2075,B60R13,B29C41",1.0,1.0,1.0,20140024797,US,201401
US-20140024959-A1,20140123.0,A61B2018,1.0,1.0,1.0,20140024959,US,201401
US-20140025029-A1,20140123.0,"A61F2013,A61F13",1.0,1.0,1.0,20140025029,US,201401
US-20140025122-A1,20140123.0,A61B17,1.0,1.0,1.0,20140025122,US,201401
US-20140025202-A1,20140123.0,"B25J9,B04B13",1.0,1.0,1.0,20140025202,US,201401
US-20140025307-A1,20140123.0,"G06F19,G16H50,C12Q1,C12Q2600",1.0,1.0,1.0,20140025307,US,201401
US-20140025372-A1,20140123.0,G06F17,1.0,1.0,1.0,20140025372,US,201401
US-20140025516-A1,20140123.0,"G06Q30,G06Q20,G06Q40",1.0,1.0,1.0,20140025516,US,201401
US-20140025602-A1,20140123.0,"G06Q10,G06F8",1.0,1.0,1.0,20140025602,US,201401
US-20140025678-A1,20140123.0,G06F17,1.0,1.0,1.0,20140025678,US,201401
US-20140025756-A1,20140123.0,"H04W4,H04N1,H04L51",1.0,1.0,1.0,20140025756,US,201401
US-20140025790-A1,20140123.0,"H04L41,H04L67,H04L61",1.0,1.0,1.0,20140025790,US,201401
US-20140025925-A1,20140123.0,"G06F9,G06F15",1.0,1.0,1.0,20140025925,US,201401
US-20140026083-A1,20140123.0,"G06F3,G06F17",1.0,1.0,1.0,20140026083,US,201401
US-20140026122-A1,20140123.0,G06F11,1.0,1.0,1.0,20140026122,US,201401
US-20140026297-A1,20140130.0,"A41F1,A42B1,A01K97,A41D27",1.0,1.0,1.0,20140026297,US,201401
US-20140026461-A1,20140130.0,"G01S17,F41G3",1.0,1.0,1.0,20140026461,US,201401
US-20140026530-A1,20140130.0,A01D34,1.0,1.0,1.0,20140026530,US,201401
US-20140026570-A1,20140130.0,F03G6,1.0,1.0,1.0,20140026570,US,201401
US-20140026598-A1,20140130.0,"F04D27,F25B49,F25B2500",1.0,1.0,1.0,20140026598,US,201401
US-20140026639-A1,20140130.0,"G01N21,G01N29,G01N2291",1.0,1.0,1.0,20140026639,US,201401
US-20140026692-A1,20140130.0,"F16H55,F16H19",1.0,1.0,1.0,20140026692,US,201401
US-20140026711-A1,20140130.0,B62D1,1.0,1.0,1.0,20140026711,US,201401
US-20140026793-A1,20140130.0,A01C19,1.0,1.0,1.0,20140026793,US,201401
US-20140026834-A1,20140130.0,"F01L1,F01L9",1.0,1.0,1.0,20140026834,US,201401
US-20140026943-A1,20140130.0,"H01L31,H02S40,F24S23,F24S2023,F24S30,F24S25",1.0,1.0,1.0,20140026943,US,201401
US-20140027000-A1,20140130.0,"F16L9,F16L55,E03F2003",1.0,1.0,1.0,20140027000,US,201401
US-20140027048-A1,20140130.0,B29C70,1.0,1.0,1.0,20140027048,US,201401
US-20140027359-A1,20140130.0,"F04D13,F04D15,F04B49,E04H4",1.0,1.0,1.0,20140027359,US,201401
US-20140027423-A1,20140130.0,"H05B1,B23K9",1.0,1.0,1.0,20140027423,US,201401
US-20140027496-A1,20140130.0,"B23K37,B23K2101,B23K20",1.0,1.0,1.0,20140027496,US,201401
US-20140027581-A1,20140130.0,"F02K3,F02K1,F05D2220,F02C7,F02C3,B64C39",1.0,1.0,1.0,20140027581,US,201401
US-20140027730-A1,20140130.0,"H01L27,H01L23,H01L2924,H04B1,H01L2224,H01L31,G06K19",1.0,1.0,1.0,20140027730,US,201401
US-20140027779-A1,20140130.0,H01L29,1.0,1.0,1.0,20140027779,US,201401
US-20140027830-A1,20140130.0,"H01L27,H01L29,H01L43",1.0,1.0,1.0,20140027830,US,201401
US-20140027949-A1,20140130.0,"B29C33,B29D99,E04G11",1.0,1.0,1.0,20140027949,US,201401
US-20140027987-A1,20140130.0,"B23B31,B23B2231,B25B23",1.0,1.0,1.0,20140027987,US,201401
US-20140027992-A1,20140130.0,"A47D1,B62B9,B62B7,B62B2205",1.0,1.0,1.0,20140027992,US,201401
US-20140028082-A1,20140130.0,B60B7,1.0,1.0,1.0,20140028082,US,201401
US-20140028155-A1,20140130.0,"H01L21,H01L23,H01L2924,H01L24,H03H9,H01L41",1.0,1.0,1.0,20140028155,US,201401
US-20140028249-A1,20140130.0,"H02J7,H02M2001,H02J1,H02M7",1.0,1.0,1.0,20140028249,US,201401
US-20140028402-A1,20140130.0,H03F1,1.0,1.0,1.0,20140028402,US,201401
US-20140028443-A1,20140130.0,"H04W4,G06K7,G07C2009,G07C9,F16P3,E05B67",1.0,1.0,1.0,20140028443,US,201401
US-20140028593-A1,20140130.0,"G06F3,G06F2203",1.0,1.0,1.0,20140028593,US,201401
US-20140028608-A1,20140130.0,"G06F3,G01N27,G06F2203",1.0,1.0,1.0,20140028608,US,201401
US-20140028706-A1,20140130.0,"G06T2210,G06T17,G06T1",1.0,1.0,1.0,20140028706,US,201401
US-20140028752-A1,20140130.0,"B41J11,B41J29,B41J3,B41J13",1.0,1.0,1.0,20140028752,US,201401
US-20140028784-A1,20140130.0,"H04L65,H04L67,H04N7",1.0,1.0,1.0,20140028784,US,201401
US-20140028921-A1,20140130.0,"G06F3,H04N5,H04N21,H04N2005",1.0,1.0,1.0,20140028921,US,201401
US-20140029022-A1,20140130.0,"G06T11,G06K9",1.0,1.0,1.0,20140029022,US,201401
US-20140029058-A1,20140130.0,"H04N1,G06K15",1.0,1.0,1.0,20140029058,US,201401
US-20140029203-A1,20140130.0,"H02K7,H01L23,H01L2924,H02K9,H05K7",1.0,1.0,1.0,20140029203,US,201401
US-20140029234-A1,20140130.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24",1.0,1.0,1.0,20140029234,US,201401
US-20140029324-A1,20140130.0,H05K7,1.0,1.0,1.0,20140029324,US,201401
US-20140029377-A1,20140130.0,G01V1,1.0,1.0,1.0,20140029377,US,201401
US-20140029404-A1,20140130.0,G11B7,1.0,1.0,1.0,20140029404,US,201401
US-20140029444-A1,20140130.0,"H04W28,H04W24,H04W36",1.0,1.0,1.0,20140029444,US,201401
US-20140029546-A1,20140130.0,"H04W76,H04W48",1.0,1.0,1.0,20140029546,US,201401
US-20140029650-A1,20140130.0,H04B7,1.0,1.0,1.0,20140029650,US,201401
US-20140029657-A1,20140130.0,"H04L1,H03L7",1.0,1.0,1.0,20140029657,US,201401
US-20140029731-A1,20140130.0,"G21K1,G01T1",1.0,1.0,1.0,20140029731,US,201401
US-20140029850-A1,20140130.0,"G06K9,G06T2207,G06T5",1.0,1.0,1.0,20140029850,US,201401
US-20140029945-A1,20140130.0,"H04B10,H01S3,H01S5",1.0,1.0,1.0,20140029945,US,201401
US-20140030057-A1,20140130.0,"F01D9,F01D25,F02K1,F01D17,B64D33,B64D29",1.0,1.0,1.0,20140030057,US,201401
US-20140030165-A1,20140130.0,"A61M2205,B01L2300,B01L3,A61M5,C09D133,B81B2201,B81C1",1.0,1.0,1.0,20140030165,US,201401
US-20140030223-A1,20140130.0,"C07D493,A61K31,A61K45,C07D333,C07D413,C07D409,C07D417,C07D487",1.0,1.0,1.0,20140030223,US,201401
US-20140030402-A1,20140130.0,A23B7,1.0,1.0,1.0,20140030402,US,201401
US-20140030561-A1,20140130.0,"B60L11,H01M10,B60L3,H01M2,B60L2240,B60L1,H01M6",1.0,1.0,1.0,20140030561,US,201401
US-20140030587-A1,20140130.0,"H01M10,H01M2",1.0,1.0,1.0,20140030587,US,201401
US-20140030716-A1,20140130.0,"G01N33,C07K16,C07K2317",1.0,1.0,1.0,20140030716,US,201401
US-20140030851-A1,20140130.0,"H01L21,H01L23,H01L2924,H01L25",1.0,1.0,1.0,20140030851,US,201401
US-20140030916-A1,20140130.0,"H01R13,H01R24,H01R9,H01R2103",1.0,1.0,1.0,20140030916,US,201401
US-20140030982-A1,20140130.0,"G01S5,H04W64,H04W92,G01S11",1.0,1.0,1.0,20140030982,US,201401
US-20140031037-A1,20140130.0,"H04W72,H04W36,H04W48",1.0,1.0,1.0,20140031037,US,201401
US-20140031100-A1,20140130.0,G07F17,1.0,1.0,1.0,20140031100,US,201401
US-20140031143-A1,20140130.0,"A63B53,A63B2053",1.0,1.0,1.0,20140031143,US,201401
US-20140031149-A1,20140130.0,"A47B13,A47B87",1.0,1.0,1.0,20140031149,US,201401
US-20140031191-A1,20140130.0,"B04B9,B04B15",1.0,1.0,1.0,20140031191,US,201401
US-20140031197-A1,20140130.0,"B01J37,B01J23,B01D53,B01D2255",1.0,1.0,1.0,20140031197,US,201401
US-20140031277-A1,20140130.0,"A61K45,C07K14,C07K7,A61K38,C07K5,C12N2770",1.0,1.0,1.0,20140031277,US,201401
US-20140031333-A1,20140130.0,"C07D471,C07D491,C07D498",1.0,1.0,1.0,20140031333,US,201401
US-20140031360-A1,20140130.0,"C07D405,C07D401,C07D403,C07D471,C07D413,C07D417",1.0,1.0,1.0,20140031360,US,201401
US-20140031474-A1,20140130.0,C08L21,1.0,1.0,1.0,20140031474,US,201401
US-20140031571-A1,20140130.0,"C07C51,C11C3,C11B3",1.0,1.0,1.0,20140031571,US,201401
US-20140031619-A1,20140130.0,"A61F5,A61F2,A61F2005",1.0,1.0,1.0,20140031619,US,201401
US-20140031813-A1,20140130.0,"A61B2090,A61B2017,A61B90,A61B2018,A61B18",1.0,1.0,1.0,20140031813,US,201401
US-20140031960-A1,20140130.0,"G06F3,H04H20",1.0,1.0,1.0,20140031960,US,201401
US-20140031988-A1,20140130.0,"H04L12,F24F11,G05B15,H04L2012,F24F2120,F24F2140",1.0,1.0,1.0,20140031988,US,201401
WO-2014003209-A1,20140103.0,"B01J37,B01J23,B01J27,C07D301",1.0,1.0,1.0,2014003209,WO,201401
US-20140032138-A1,20140130.0,H01H83,1.0,1.0,1.0,20140032138,US,201401
US-20140032360-A1,20140130.0,"G06Q10,G06Q30,G06T19",1.0,1.0,1.0,20140032360,US,201401
US-20140032416-A1,20140130.0,"G06Q20,G07G1",1.0,1.0,1.0,20140032416,US,201401
US-20140032555-A1,20140130.0,"G06F17,G05B2219,G05B19",1.0,1.0,1.0,20140032555,US,201401
US-20140032632-A1,20140130.0,"G06F17,H04L67,G06N5",1.0,1.0,1.0,20140032632,US,201401
US-20140032750-A1,20140130.0,"G06F11,H04L41,H04L43,H04L69",1.0,1.0,1.0,20140032750,US,201401
US-20140032860-A1,20140130.0,"G06F11,G06F12,G06F2201",1.0,1.0,1.0,20140032860,US,201401
US-20140032979-A1,20140130.0,G06F11,1.0,1.0,1.0,20140032979,US,201401
US-20140033050-A1,20140130.0,"G06F3,H04N21,H04M1",1.0,1.0,1.0,20140033050,US,201401
US-20140033097-A1,20140130.0,"G06F11,G06F3",1.0,1.0,1.0,20140033097,US,201401
US-20140033162-A1,20140130.0,G06F17,1.0,1.0,1.0,20140033162,US,201401
US-20140033192-A1,20140130.0,G06F9,1.0,1.0,1.0,20140033192,US,201401
US-20140033206-A1,20140130.0,"G06F11,G06F2201",1.0,1.0,1.0,20140033206,US,201401
US-20140033212-A1,20140130.0,"G06F9,H04L63",1.0,1.0,1.0,20140033212,US,201401
US-20140033456-A1,20140206.0,B08B9,1.0,1.0,1.0,20140033456,US,201402
US-20140033464-A1,20140206.0,"B29C59,B60S3",1.0,1.0,1.0,20140033464,US,201402
US-20140033525-A1,20140206.0,"H01L23,H01L2924,B32B15,B23K1,H05K13",1.0,1.0,1.0,20140033525,US,201402
US-20140033595-A1,20140206.0,F41A33,1.0,1.0,1.0,20140033595,US,201402
US-20140033671-A1,20140206.0,"A01D34,A01B73,A01D75",1.0,1.0,1.0,20140033671,US,201402
US-20140033738-A1,20140206.0,"B61C17,F17C7,B61C5,B61C7",1.0,1.0,1.0,20140033738,US,201402
US-20140033740-A1,20140206.0,"B65B57,B65B61,B65B43,F25D13",1.0,1.0,1.0,20140033740,US,201402
US-20140033774-A1,20140206.0,"G07C2009,G07C9",1.0,1.0,1.0,20140033774,US,201402
US-20140033810-A1,20140206.0,"G01N33,G01N15,F02M65",1.0,1.0,1.0,20140033810,US,201402
US-20140033899-A1,20140206.0,"G09B5,G09B15",1.0,1.0,1.0,20140033899,US,201402
US-20140033953-A1,20140206.0,C04B40,1.0,1.0,1.0,20140033953,US,201402
US-20140034017-A1,20140206.0,"F02D41,F02D2041,F02D2200,F02M2200,F02M59",1.0,1.0,1.0,20140034017,US,201402
US-20140034096-A1,20140206.0,H01L21,1.0,1.0,1.0,20140034096,US,201402
US-20140034229-A1,20140206.0,C09J2451,1.0,1.0,1.0,20140034229,US,201402
US-20140034274-A1,20140206.0,"F24F13,E06B7,F28F13,F24F5,F24F2005,E06B2007",1.0,1.0,1.0,20140034274,US,201402
WO-2014003442-A1,20140103.0,H01L31,1.0,1.0,1.0,2014003442,WO,201401
US-20140034453-A1,20140206.0,"B65G47,B60P1,B65G65,E01C19,B65G67",1.0,1.0,1.0,20140034453,US,201402
US-20140034515-A1,20140206.0,"G01N27,F15D1",1.0,1.0,1.0,20140034515,US,201402
US-20140034526-A1,20140206.0,"B65D85,G11B33",1.0,1.0,1.0,20140034526,US,201402
US-20140034580-A1,20140206.0,"B01D17,B01D2201,B01D29,B01D36,B01D2239,C10G53,C10G31,C10G33,F16N39",1.0,1.0,1.0,20140034580,US,201402
US-20140034770-A1,20140206.0,"B65H59,B65H51",1.0,1.0,1.0,20140034770,US,201402
US-20140034811-A1,20140206.0,"H01L27,G01N21,H05B33,H01L31",1.0,1.0,1.0,20140034811,US,201402
US-20140034843-A1,20140206.0,"H01J37,H01J2237,H01J49,H01Q9",1.0,1.0,1.0,20140034843,US,201402
US-20140035022-A1,20140206.0,"H01L27,H01L21,H01L23,H01L29,H01L28",1.0,1.0,1.0,20140035022,US,201402
US-20140035113-A1,20140206.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140035113,US,201402
US-20140035204-A1,20140206.0,B29C63,1.0,1.0,1.0,20140035204,US,201402
US-20140035213-A1,20140206.0,"G05B2219,B23Q1,B23Q16,B23Q2220,B23Q15",1.0,1.0,1.0,20140035213,US,201402
US-20140035258-A1,20140206.0,B60S9,1.0,1.0,1.0,20140035258,US,201402
US-20140035321-A1,20140206.0,"B62D33,B62D35",1.0,1.0,1.0,20140035321,US,201402
US-20140035360-A1,20140206.0,"H02J7,H01M10",1.0,1.0,1.0,20140035360,US,201402
US-20140035436-A1,20140206.0,"H03H9,H01L41",1.0,1.0,1.0,20140035436,US,201402
US-20140035474-A1,20140206.0,H05B33,1.0,1.0,1.0,20140035474,US,201402
US-20140035571-A1,20140206.0,"G01R33,B82Y25,H01L43",1.0,1.0,1.0,20140035571,US,201402
US-20140035660-A1,20140206.0,"B82Y10,H01L29,H01L33",1.0,1.0,1.0,20140035660,US,201402
WO-2014003577-A1,20140103.0,"F28D20,F24S23,F03G6,F03G7,F28D2020,F24S60",1.0,1.0,1.0,2014003577,WO,201401
US-20140035779-A1,20140206.0,"G01K11,G01K15",1.0,1.0,1.0,20140035779,US,201402
US-20140035846-A1,20140206.0,G06F3,1.0,1.0,1.0,20140035846,US,201402
US-20140035872-A1,20140206.0,G06F3,1.0,1.0,1.0,20140035872,US,201402
US-20140035933-A1,20140206.0,"A63F13,G06T13,A63F2300",1.0,1.0,1.0,20140035933,US,201402
US-20140036025-A1,20140206.0,"H04N7,H04N21,H04M3,H04M2203,H04M2242",1.0,1.0,1.0,20140036025,US,201402
US-20140036104-A1,20140206.0,"H04N5,G06K9,G06T7",1.0,1.0,1.0,20140036104,US,201402
