ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140021995-A1,20140123.0,H03K3,1.0,1.0,1.0,20140021995,US,201401
US-20140022002-A1,20140123.0,H01L35,1.0,1.0,1.0,20140022002,US,201401
US-20140022094-A1,20140123.0,G08G1,1.0,1.0,1.0,20140022094,US,201401
US-20140022203-A1,20140123.0,"G06F3,G06F19,G01R27,G01R29",1.0,1.0,1.0,20140022203,US,201401
US-20140022216-A1,20140123.0,G06F3,1.0,1.0,1.0,20140022216,US,201401
US-20140022241-A1,20140123.0,"G09G3,G02B27",1.0,1.0,1.0,20140022241,US,201401
US-20140022310-A1,20140123.0,B41J2,1.0,1.0,1.0,20140022310,US,201401
US-20140022408-A1,20140123.0,H04N5,1.0,1.0,1.0,20140022408,US,201401
US-20140022410-A1,20140123.0,H04N9,1.0,1.0,1.0,20140022410,US,201401
US-20140022428-A1,20140123.0,"H01L27,H04N5",1.0,1.0,1.0,20140022428,US,201401
US-20140022461-A1,20140123.0,H04N5,1.0,1.0,1.0,20140022461,US,201401
US-20140022659-A1,20140123.0,G02B5,1.0,1.0,1.0,20140022659,US,201401
US-20140022805-A1,20140123.0,B60Q1,1.0,1.0,1.0,20140022805,US,201401
US-20140022843-A1,20140123.0,G11C16,1.0,1.0,1.0,20140022843,US,201401
US-20140022932-A1,20140123.0,H04W36,1.0,1.0,1.0,20140022932,US,201401
US-20140023012-A1,20140123.0,"H04W72,H04B7",1.0,1.0,1.0,20140023012,US,201401
US-20140023059-A1,20140123.0,"H04W76,H04W8,H04W84",1.0,1.0,1.0,20140023059,US,201401
US-20140023092-A1,20140123.0,H04L27,1.0,1.0,1.0,20140023092,US,201401
US-20140023209-A1,20140123.0,H03G3,1.0,1.0,1.0,20140023209,US,201401
US-20140023381-A1,20140123.0,H04B10,1.0,1.0,1.0,20140023381,US,201401
US-20140023508-A1,20140123.0,F01D5,1.0,1.0,1.0,20140023508,US,201401
US-20140023578-A1,20140123.0,C01B33,1.0,1.0,1.0,20140023578,US,201401
US-20140023590-A1,20140123.0,"A61K31,A61K9,A61K49",1.0,1.0,1.0,20140023590,US,201401
US-20140023605-A1,20140123.0,"A61K8,A61Q5",1.0,1.0,1.0,20140023605,US,201401
US-20140023699-A1,20140123.0,A61K39,1.0,1.0,1.0,20140023699,US,201401
US-20140023795-A1,20140123.0,"B05D5,C09J7",1.0,1.0,1.0,20140023795,US,201401
US-20140023853-A1,20140123.0,C09K5,1.0,1.0,1.0,20140023853,US,201401
US-20140023885-A1,20140123.0,H01M2,1.0,1.0,1.0,20140023885,US,201401
US-20140023898-A1,20140123.0,H01M10,1.0,1.0,1.0,20140023898,US,201401
US-20140023987-A1,20140123.0,A61C17,1.0,1.0,1.0,20140023987,US,201401
US-20140024024-A1,20140123.0,C12Q1,1.0,1.0,1.0,20140024024,US,201401
US-20140024071-A1,20140123.0,G01N33,1.0,1.0,1.0,20140024071,US,201401
US-20140024124-A1,20140123.0,G01N33,1.0,1.0,1.0,20140024124,US,201401
US-20140024228-A1,20140123.0,H01M10,1.0,1.0,1.0,20140024228,US,201401
US-20140024357-A1,20140123.0,H04W24,1.0,1.0,1.0,20140024357,US,201401
US-20140024411-A1,20140123.0,H04W88,1.0,1.0,1.0,20140024411,US,201401
US-20140024603-A1,20140123.0,"A61K8,A61Q7",1.0,1.0,1.0,20140024603,US,201401
US-20140024744-A1,20140123.0,C09D181,1.0,1.0,1.0,20140024744,US,201401
US-20140025104-A1,20140123.0,A61B17,1.0,1.0,1.0,20140025104,US,201401
US-20140025237-A1,20140123.0,B64C19,1.0,1.0,1.0,20140025237,US,201401
US-20140025276-A1,20140123.0,F02D41,1.0,1.0,1.0,20140025276,US,201401
US-20140025525-A1,20140123.0,G06Q30,1.0,1.0,1.0,20140025525,US,201401
US-20140025603-A1,20140123.0,"G06Q30,G06Q40,G06Q50",1.0,1.0,1.0,20140025603,US,201401
US-20140025698-A1,20140123.0,G06F17,1.0,1.0,1.0,20140025698,US,201401
US-20140025776-A1,20140123.0,G06F15,1.0,1.0,1.0,20140025776,US,201401
US-20140025793-A1,20140123.0,H04L12,1.0,1.0,1.0,20140025793,US,201401
US-20140026034-A1,20140123.0,G06F17,1.0,1.0,1.0,20140026034,US,201401
US-20140026082-A1,20140123.0,G06F3,1.0,1.0,1.0,20140026082,US,201401
US-20140026115-A1,20140123.0,G06F9,1.0,1.0,1.0,20140026115,US,201401
US-20140026151-A1,20140123.0,G06F9,1.0,1.0,1.0,20140026151,US,201401
US-20140026231-A1,20140123.0,G06F21,1.0,1.0,1.0,20140026231,US,201401
US-20140026422-A1,20140130.0,B26B19,1.0,1.0,1.0,20140026422,US,201401
US-20140026561-A1,20140130.0,F02B37,1.0,1.0,1.0,20140026561,US,201401
US-20140026571-A1,20140130.0,"F03G6,F22D1",1.0,1.0,1.0,20140026571,US,201401
US-20140026638-A1,20140130.0,B01J20,1.0,1.0,1.0,20140026638,US,201401
US-20140026748-A1,20140130.0,A01C5,1.0,1.0,1.0,20140026748,US,201401
US-20140026823-A1,20140130.0,"F24H1,F22B1",1.0,1.0,1.0,20140026823,US,201401
US-20140026834-A1,20140130.0,F01L1,1.0,1.0,1.0,20140026834,US,201401
US-20140026869-A1,20140130.0,"F02M33,F02M31",1.0,1.0,1.0,20140026869,US,201401
US-20140027275-A1,20140130.0,C23C14,1.0,1.0,1.0,20140027275,US,201401
US-20140027387-A1,20140130.0,C02F1,1.0,1.0,1.0,20140027387,US,201401
US-20140027475-A1,20140130.0,B65D83,1.0,1.0,1.0,20140027475,US,201401
US-20140027485-A1,20140130.0,F41C33,1.0,1.0,1.0,20140027485,US,201401
US-20140027616-A1,20140130.0,H04N5,1.0,1.0,1.0,20140027616,US,201401
US-20140027622-A1,20140130.0,H01J43,1.0,1.0,1.0,20140027622,US,201401
US-20140027758-A1,20140130.0,H01L29,1.0,1.0,1.0,20140027758,US,201401
US-20140027824-A1,20140130.0,H01L29,1.0,1.0,1.0,20140027824,US,201401
US-20140027855-A1,20140130.0,H01L27,1.0,1.0,1.0,20140027855,US,201401
US-20140027910-A1,20140130.0,"H01L21,H01L23",1.0,1.0,1.0,20140027910,US,201401
US-20140028078-A1,20140130.0,E21C25,1.0,1.0,1.0,20140028078,US,201401
US-20140028154-A1,20140130.0,"H02N2,B32B43,B32B41,H02N11",1.0,1.0,1.0,20140028154,US,201401
US-20140028184-A1,20140130.0,H05H1,1.0,1.0,1.0,20140028184,US,201401
US-20140028214-A1,20140130.0,H05B33,1.0,1.0,1.0,20140028214,US,201401
US-20140028417-A1,20140130.0,H01R13,1.0,1.0,1.0,20140028417,US,201401
US-20140028494-A1,20140130.0,G01S13,1.0,1.0,1.0,20140028494,US,201401
US-20140028594-A1,20140130.0,G06F3,1.0,1.0,1.0,20140028594,US,201401
US-20140028654-A1,20140130.0,"G09G5,G09G3",1.0,1.0,1.0,20140028654,US,201401
US-20140028718-A1,20140130.0,G06T19,1.0,1.0,1.0,20140028718,US,201401
US-20140028739-A1,20140130.0,G09G3,1.0,1.0,1.0,20140028739,US,201401
US-20140028847-A1,20140130.0,H04N7,1.0,1.0,1.0,20140028847,US,201401
US-20140028903-A1,20140130.0,H04N5,1.0,1.0,1.0,20140028903,US,201401
US-20140029050-A1,20140130.0,G06K15,1.0,1.0,1.0,20140029050,US,201401
US-20140029109-A1,20140130.0,G02B15,1.0,1.0,1.0,20140029109,US,201401
US-20140029204-A1,20140130.0,H05K7,1.0,1.0,1.0,20140029204,US,201401
US-20140029225-A1,20140130.0,"H05K7,H05K3",1.0,1.0,1.0,20140029225,US,201401
US-20140029445-A1,20140130.0,H04L12,1.0,1.0,1.0,20140029445,US,201401
US-20140029582-A1,20140130.0,H04W52,1.0,1.0,1.0,20140029582,US,201401
US-20140029599-A1,20140130.0,H04B7,1.0,1.0,1.0,20140029599,US,201401
US-20140029623-A1,20140130.0,H04L12,1.0,1.0,1.0,20140029623,US,201401
US-20140029658-A1,20140130.0,"H04B1,H04L27,H04B17",1.0,1.0,1.0,20140029658,US,201401
US-20140029767-A1,20140130.0,H04B1,1.0,1.0,1.0,20140029767,US,201401
US-20140029825-A1,20140130.0,G06K9,1.0,1.0,1.0,20140029825,US,201401
US-20140030018-A1,20140130.0,F16B21,1.0,1.0,1.0,20140030018,US,201401
US-20140030103-A1,20140130.0,B64C27,1.0,1.0,1.0,20140030103,US,201401
US-20140030254-A1,20140130.0,G01N33,1.0,1.0,1.0,20140030254,US,201401
US-20140030295-A1,20140130.0,"A61K39,A61K38,A61K45",1.0,1.0,1.0,20140030295,US,201401
US-20140030364-A1,20140130.0,A61K36,1.0,1.0,1.0,20140030364,US,201401
US-20140030536-A1,20140130.0,"B32B27,B32B37,B32B7",1.0,1.0,1.0,20140030536,US,201401
US-20140030611-A1,20140130.0,H01M12,1.0,1.0,1.0,20140030611,US,201401
US-20140030823-A1,20140130.0,G01N21,1.0,1.0,1.0,20140030823,US,201401
US-20140030881-A1,20140130.0,"H01L21,G03F7",1.0,1.0,1.0,20140030881,US,201401
US-20140030939-A1,20140130.0,B63H20,1.0,1.0,1.0,20140030939,US,201401
US-20140030982-A1,20140130.0,G01S11,1.0,1.0,1.0,20140030982,US,201401
US-20140030992-A1,20140130.0,"H04B1,H03D7",1.0,1.0,1.0,20140030992,US,201401
US-20140031192-A1,20140130.0,C03C3,1.0,1.0,1.0,20140031192,US,201401
US-20140031198-A1,20140130.0,"B01J37,B01J23",1.0,1.0,1.0,20140031198,US,201401
US-20140031235-A1,20140130.0,H01F6,1.0,1.0,1.0,20140031235,US,201401
US-20140031274-A1,20140130.0,A61K38,1.0,1.0,1.0,20140031274,US,201401
US-20140031291-A1,20140130.0,C12Q1,1.0,1.0,1.0,20140031291,US,201401
US-20140031336-A1,20140130.0,"C07D401,C07D215",1.0,1.0,1.0,20140031336,US,201401
US-20140031380-A1,20140130.0,C07C229,1.0,1.0,1.0,20140031380,US,201401
US-20140031385-A1,20140130.0,C07D495,1.0,1.0,1.0,20140031385,US,201401
US-20140031620-A1,20140130.0,A61F2,1.0,1.0,1.0,20140031620,US,201401
US-20140031673-A1,20140130.0,A61B8,1.0,1.0,1.0,20140031673,US,201401
US-20140031780-A1,20140130.0,A61F13,1.0,1.0,1.0,20140031780,US,201401
US-20140031814-A1,20140130.0,A61B18,1.0,1.0,1.0,20140031814,US,201401
US-20140032019-A1,20140130.0,G01C21,1.0,1.0,1.0,20140032019,US,201401
US-20140032090-A1,20140130.0,G06F17,1.0,1.0,1.0,20140032090,US,201401
US-20140032259-A1,20140130.0,G06Q30,1.0,1.0,1.0,20140032259,US,201401
US-20140032382-A1,20140130.0,G06Q10,1.0,1.0,1.0,20140032382,US,201401
US-20140032393-A1,20140130.0,G06Q40,1.0,1.0,1.0,20140032393,US,201401
US-20140032417-A1,20140130.0,G06Q99,1.0,1.0,1.0,20140032417,US,201401
US-20140032490-A1,20140130.0,G06F17,1.0,1.0,1.0,20140032490,US,201401
US-20140032660-A1,20140130.0,G06F15,1.0,1.0,1.0,20140032660,US,201401
US-20140032732-A1,20140130.0,H04L12,1.0,1.0,1.0,20140032732,US,201401
US-20140032861-A1,20140130.0,G06F12,1.0,1.0,1.0,20140032861,US,201401
US-20140032912-A1,20140130.0,H04L9,1.0,1.0,1.0,20140032912,US,201401
US-20140032980-A1,20140130.0,G06F11,1.0,1.0,1.0,20140032980,US,201401
US-20140033019-A1,20140130.0,G06F17,1.0,1.0,1.0,20140033019,US,201401
US-20140033051-A1,20140130.0,G06F3,1.0,1.0,1.0,20140033051,US,201401
US-20140033093-A1,20140130.0,G06F3,1.0,1.0,1.0,20140033093,US,201401
US-20140033125-A1,20140130.0,"G06F3,G06F19",1.0,1.0,1.0,20140033125,US,201401
US-20140033193-A1,20140130.0,"G06F9,H04L9",1.0,1.0,1.0,20140033193,US,201401
US-20140033199-A1,20140130.0,G06F9,1.0,1.0,1.0,20140033199,US,201401
US-20140033344-A1,20140130.0,"A01H1,A01H5",1.0,1.0,1.0,20140033344,US,201401
US-20140033525-A1,20140206.0,H05K13,1.0,1.0,1.0,20140033525,US,201402
US-20140033532-A1,20140206.0,B23P15,1.0,1.0,1.0,20140033532,US,201402
US-20140033566-A1,20140206.0,"F16F1,A43B7",1.0,1.0,1.0,20140033566,US,201402
US-20140033596-A1,20140206.0,A01M29,1.0,1.0,1.0,20140033596,US,201402
US-20140033667-A1,20140206.0,B01D46,1.0,1.0,1.0,20140033667,US,201402
US-20140033811-A1,20140206.0,F02M65,1.0,1.0,1.0,20140033811,US,201402
US-20140033823-A1,20140206.0,G01H1,1.0,1.0,1.0,20140033823,US,201402
US-20140033883-A1,20140206.0,H01M2,1.0,1.0,1.0,20140033883,US,201402
US-20140033931-A1,20140206.0,A47J37,1.0,1.0,1.0,20140033931,US,201402
US-20140033967-A1,20140206.0,C30B15,1.0,1.0,1.0,20140033967,US,201402
US-20140034059-A1,20140206.0,A61M16,1.0,1.0,1.0,20140034059,US,201402
US-20140034118-A1,20140206.0,H01L31,1.0,1.0,1.0,20140034118,US,201402
US-20140034159-A1,20140206.0,F16K15,1.0,1.0,1.0,20140034159,US,201402
US-20140034300-A1,20140206.0,E21B47,1.0,1.0,1.0,20140034300,US,201402
US-20140034467-A1,20140206.0,H01H13,1.0,1.0,1.0,20140034467,US,201402
US-20140034550-A1,20140206.0,"B01J8,C10G11,C10G51",1.0,1.0,1.0,20140034550,US,201402
US-20140034558-A1,20140206.0,C02F3,1.0,1.0,1.0,20140034558,US,201402
US-20140034656-A1,20140206.0,"B65D90,B65G69",1.0,1.0,1.0,20140034656,US,201402
US-20140034657-A1,20140206.0,B65D25,1.0,1.0,1.0,20140034657,US,201402
US-20140034717-A1,20140206.0,"B65D5,B31B1,B31B7",1.0,1.0,1.0,20140034717,US,201402
US-20140034729-A1,20140206.0,G06Q10,1.0,1.0,1.0,20140034729,US,201402
US-20140034844-A1,20140206.0,"H01J29,H01J27,H01J31",1.0,1.0,1.0,20140034844,US,201402
US-20140034924-A1,20140206.0,H01L51,1.0,1.0,1.0,20140034924,US,201402
US-20140035114-A1,20140206.0,H01L25,1.0,1.0,1.0,20140035114,US,201402
US-20140035174-A1,20140206.0,B29D11,1.0,1.0,1.0,20140035174,US,201402
US-20140035273-A1,20140206.0,F16L15,1.0,1.0,1.0,20140035273,US,201402
US-20140035322-A1,20140206.0,B62D25,1.0,1.0,1.0,20140035322,US,201402
US-20140035329-A1,20140206.0,B60J7,1.0,1.0,1.0,20140035329,US,201402
US-20140035390-A1,20140206.0,"H02J17,H01F38",1.0,1.0,1.0,20140035390,US,201402
US-20140035460-A1,20140206.0,H01J61,1.0,1.0,1.0,20140035460,US,201402
US-20140035572-A1,20140206.0,G01R33,1.0,1.0,1.0,20140035572,US,201402
US-20140035669-A1,20140206.0,H03F3,1.0,1.0,1.0,20140035669,US,201402
US-20140035757-A1,20140206.0,G08B5,1.0,1.0,1.0,20140035757,US,201402
US-20140035807-A1,20140206.0,"G06F3,G06K9",1.0,1.0,1.0,20140035807,US,201402
US-20140035864-A1,20140206.0,G06F3,1.0,1.0,1.0,20140035864,US,201402
WO-2014003587-A1,20140103.0,"B28B21,C04B33",1.0,1.0,1.0,2014003587,WO,201401
US-20140035934-A1,20140206.0,G06T13,1.0,1.0,1.0,20140035934,US,201402
US-20140035992-A1,20140206.0,B41J29,1.0,1.0,1.0,20140035992,US,201402
US-20140036025-A1,20140206.0,H04N7,1.0,1.0,1.0,20140036025,US,201402
US-20140036045-A1,20140206.0,H04N13,1.0,1.0,1.0,20140036045,US,201402
US-20140036143-A1,20140206.0,H04N5,1.0,1.0,1.0,20140036143,US,201402
US-20140036268-A1,20140206.0,"G01N21,G02B5",1.0,1.0,1.0,20140036268,US,201402
US-20140036309-A1,20140206.0,G06F3,1.0,1.0,1.0,20140036309,US,201402
US-20140036348-A1,20140206.0,"G02B6,H01S3",1.0,1.0,1.0,20140036348,US,201402
US-20140036391-A1,20140206.0,"H02K7,G11B19",1.0,1.0,1.0,20140036391,US,201402
US-20140036476-A1,20140206.0,G09F13,1.0,1.0,1.0,20140036476,US,201402
US-20140036638-A1,20140206.0,G04C17,1.0,1.0,1.0,20140036638,US,201402
US-20140036670-A1,20140206.0,H04W28,1.0,1.0,1.0,20140036670,US,201402
US-20140036788-A1,20140206.0,H04W72,1.0,1.0,1.0,20140036788,US,201402
US-20140036964-A1,20140206.0,"H04B1,H04J13",1.0,1.0,1.0,20140036964,US,201402
US-20140037050-A1,20140206.0,"A61B5,A61B6",1.0,1.0,1.0,20140037050,US,201402
US-20140037052-A1,20140206.0,"H01L23,G21K1,G21K7",1.0,1.0,1.0,20140037052,US,201402
US-20140037103-A1,20140206.0,H04B7,1.0,1.0,1.0,20140037103,US,201402
US-20140037248-A1,20140206.0,G02B6,1.0,1.0,1.0,20140037248,US,201402
US-20140037419-A1,20140206.0,B01J8,1.0,1.0,1.0,20140037419,US,201402
US-20140037474-A1,20140206.0,F04C29,1.0,1.0,1.0,20140037474,US,201402
US-20140037477-A1,20140206.0,"F04D29,A61M1,F04B35,F04B17",1.0,1.0,1.0,20140037477,US,201402
WO-2014003758-A1,20140103.0,"B29L7,B29C47,B29L9",1.0,1.0,1.0,2014003758,WO,201401
US-20140037688-A1,20140206.0,"A61K39,A61K35,A61K45,A01N63",1.0,1.0,1.0,20140037688,US,201402
US-20140037702-A1,20140206.0,"A61K8,A61Q17",1.0,1.0,1.0,20140037702,US,201402
US-20140037707-A1,20140206.0,A61L31,1.0,1.0,1.0,20140037707,US,201402
US-20140037736-A1,20140206.0,A61K47,1.0,1.0,1.0,20140037736,US,201402
US-20140037937-A1,20140206.0,"B32B27,B32B5,C08L77",1.0,1.0,1.0,20140037937,US,201402
US-20140037953-A1,20140206.0,C09J7,1.0,1.0,1.0,20140037953,US,201402
US-20140037999-A1,20140206.0,"H01M2,H01M4",1.0,1.0,1.0,20140037999,US,201402
US-20140038037-A1,20140206.0,H01M10,1.0,1.0,1.0,20140038037,US,201402
US-20140038065-A1,20140206.0,H01M14,1.0,1.0,1.0,20140038065,US,201402
US-20140038144-A1,20140206.0,G09B19,1.0,1.0,1.0,20140038144,US,201402
US-20140038248-A1,20140206.0,C12P7,1.0,1.0,1.0,20140038248,US,201402
US-20140038330-A1,20140206.0,H01L51,1.0,1.0,1.0,20140038330,US,201402
US-20140038378-A1,20140206.0,H01L29,1.0,1.0,1.0,20140038378,US,201402
US-20140038444-A1,20140206.0,H01R24,1.0,1.0,1.0,20140038444,US,201402
US-20140038618-A1,20140206.0,H04W16,1.0,1.0,1.0,20140038618,US,201402
US-20140038652-A1,20140206.0,H04W74,1.0,1.0,1.0,20140038652,US,201402
US-20140038721-A1,20140206.0,A63F13,1.0,1.0,1.0,20140038721,US,201402
WO-2014003877-A1,20140103.0,"F42D1,F42C15",1.0,1.0,1.0,2014003877,WO,201401
US-20140038990-A1,20140206.0,"A61K31,A61K45,C07D239,C07D403",1.0,1.0,1.0,20140038990,US,201402
US-20140039095-A9,20140206.0,C09K21,1.0,1.0,1.0,20140039095,US,201402
US-20140039120-A1,20140206.0,C08G69,1.0,1.0,1.0,20140039120,US,201402
US-20140039252-A1,20140206.0,"A61H23,A61H19",1.0,1.0,1.0,20140039252,US,201402
US-20140039419-A1,20140206.0,"A61M25,A61M1,A61J15",1.0,1.0,1.0,20140039419,US,201402
US-20140039423-A1,20140206.0,A61M1,1.0,1.0,1.0,20140039423,US,201402
WO-2014003958-A1,20140103.0,"F01D5,F02C7",1.0,1.0,1.0,2014003958,WO,201401
US-20140039587-A1,20140206.0,A61N1,1.0,1.0,1.0,20140039587,US,201402
US-20140039625-A1,20140206.0,A61F2,1.0,1.0,1.0,20140039625,US,201402
US-20140039916-A1,20140206.0,G06F19,1.0,1.0,1.0,20140039916,US,201402
US-20140039919-A1,20140206.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140039919,US,201402
US-20140039970-A1,20140206.0,G06Q10,1.0,1.0,1.0,20140039970,US,201402
"WO-2014004007-A2,WO-2014004007-A3",20140103.0,"G06F11,G06F13",1.0,1.0,1.0,2014004007,WO,201401
US-20140040110-A1,20140206.0,G06Q40,1.0,1.0,1.0,20140040110,US,201402
US-20140040345-A1,20140206.0,G06F15,1.0,1.0,1.0,20140040345,US,201402
US-20140040548-A1,20140206.0,G06F3,1.0,1.0,1.0,20140040548,US,201402
US-20140040676-A1,20140206.0,"G06F11,G06F12",1.0,1.0,1.0,20140040676,US,201402
US-20140040865-A1,20140206.0,G06F9,1.0,1.0,1.0,20140040865,US,201402
US-20140040908-A1,20140206.0,G06F9,1.0,1.0,1.0,20140040908,US,201402
US-20140041009-A1,20140206.0,G06F21,1.0,1.0,1.0,20140041009,US,201402
US-20140041046-A1,20140206.0,G06F21,1.0,1.0,1.0,20140041046,US,201402
US-20140041068-A1,20140206.0,"C12N15,C12P21,C12Q1,C12N5,C07K16,C12N1,A01K67",1.0,1.0,1.0,20140041068,US,201402
US-20140041173-A1,20140213.0,H01L23,1.0,1.0,1.0,20140041173,US,201402
US-20140041249-A1,20140213.0,F26B23,1.0,1.0,1.0,20140041249,US,201402
WO-2014004125-A1,20140103.0,"E21B17,E21B34",1.0,1.0,1.0,2014004125,WO,201401
US-20140041256-A1,20140213.0,A43B3,1.0,1.0,1.0,20140041256,US,201402
WO-2014004140-A1,20140103.0,F42B6,1.0,1.0,1.0,2014004140,WO,201401
US-20140041516-A1,20140213.0,F41H13,1.0,1.0,1.0,20140041516,US,201402
US-20140041525-A1,20140213.0,A47L7,1.0,1.0,1.0,20140041525,US,201402
US-20140041545-A1,20140213.0,F42B12,1.0,1.0,1.0,20140041545,US,201402
US-20140041614-A1,20140213.0,F02M35,1.0,1.0,1.0,20140041614,US,201402
US-20140041690-A1,20140213.0,"B08B3,C11D3,C09K8,C07C229",1.0,1.0,1.0,20140041690,US,201402
US-20140041718-A1,20140213.0,H01L31,1.0,1.0,1.0,20140041718,US,201402
US-20140041743-A1,20140213.0,F28F1,1.0,1.0,1.0,20140041743,US,201402
US-20140041753-A1,20140213.0,B67D7,1.0,1.0,1.0,20140041753,US,201402
US-20140041930-A1,20140213.0,H05K7,1.0,1.0,1.0,20140041930,US,201402
US-20140041944-A1,20140213.0,"E21B7,C09K8",1.0,1.0,1.0,20140041944,US,201402
US-20140041976-A1,20140213.0,A45C7,1.0,1.0,1.0,20140041976,US,201402
US-20140042134-A1,20140213.0,B23K37,1.0,1.0,1.0,20140042134,US,201402
WO-2014004216-A1,20140103.0,A61M5,1.0,1.0,1.0,2014004216,WO,201401
US-20140042160-A1,20140213.0,B60K15,1.0,1.0,1.0,20140042160,US,201402
US-20140042218-A1,20140213.0,"G06F17,G06K19",1.0,1.0,1.0,20140042218,US,201402
WO-2014004230-A1,20140103.0,"A61K31,C07D401,A61P29,C07D211,C07D207",1.0,1.0,1.0,2014004230,WO,201401
US-20140042418-A1,20140213.0,H01L51,1.0,1.0,1.0,20140042418,US,201402
US-20140042472-A1,20140213.0,H01L33,1.0,1.0,1.0,20140042472,US,201402
US-20140042488-A1,20140213.0,"H01L31,H01L33",1.0,1.0,1.0,20140042488,US,201402
US-20140042607-A1,20140213.0,"H01L23,H01L31,H01L33",1.0,1.0,1.0,20140042607,US,201402
US-20140042691-A1,20140213.0,B65H5,1.0,1.0,1.0,20140042691,US,201402
US-20140042713-A1,20140213.0,F16L5,1.0,1.0,1.0,20140042713,US,201402
US-20140042910-A1,20140213.0,H05B33,1.0,1.0,1.0,20140042910,US,201402
US-20140042938-A1,20140213.0,H02P21,1.0,1.0,1.0,20140042938,US,201402
US-20140042943-A1,20140213.0,H02P6,1.0,1.0,1.0,20140042943,US,201402
US-20140042948-A1,20140213.0,H02P27,1.0,1.0,1.0,20140042948,US,201402
US-20140042992-A1,20140213.0,"H05B33,H02M1",1.0,1.0,1.0,20140042992,US,201402
US-20140043060-A1,20140213.0,"H03K17,H03K19",1.0,1.0,1.0,20140043060,US,201402
US-20140043206-A1,20140213.0,H01Q1,1.0,1.0,1.0,20140043206,US,201402
US-20140043242-A1,20140213.0,G06F3,1.0,1.0,1.0,20140043242,US,201402
US-20140043336-A1,20140213.0,G06T15,1.0,1.0,1.0,20140043336,US,201402
US-20140043366-A1,20140213.0,G09G5,1.0,1.0,1.0,20140043366,US,201402
US-20140043406-A1,20140213.0,B41J2,1.0,1.0,1.0,20140043406,US,201402
WO-2014004341-A1,20140103.0,C12N5,1.0,1.0,1.0,2014004341,WO,201401
US-20140043459-A1,20140213.0,A61B3,1.0,1.0,1.0,20140043459,US,201402
US-20140043470-A1,20140213.0,G02B9,1.0,1.0,1.0,20140043470,US,201402
US-20140043507-A1,20140213.0,H04N9,1.0,1.0,1.0,20140043507,US,201402
US-20140043508-A1,20140213.0,"H04N5,G01J1,H04N9",1.0,1.0,1.0,20140043508,US,201402
US-20140043696-A1,20140213.0,G02B13,1.0,1.0,1.0,20140043696,US,201402
US-20140043834-A1,20140213.0,F21V29,1.0,1.0,1.0,20140043834,US,201402
US-20140043841-A1,20140213.0,"F21V7,F21S8",1.0,1.0,1.0,20140043841,US,201402
US-20140043923-A1,20140213.0,G11C7,1.0,1.0,1.0,20140043923,US,201402
WO-2014004397-A1,20140103.0,"G06F12,G06F17",1.0,1.0,1.0,2014004397,WO,201401
US-20140043973-A1,20140213.0,H04L12,1.0,1.0,1.0,20140043973,US,201402
US-20140044082-A1,20140213.0,H04L5,1.0,1.0,1.0,20140044082,US,201402
US-20140044201-A1,20140213.0,H04L27,1.0,1.0,1.0,20140044201,US,201402
WO-2014004428-A1,20140103.0,"F24J2,F28D20",1.0,1.0,1.0,2014004428,WO,201401
US-20140044397-A1,20140213.0,G02B6,1.0,1.0,1.0,20140044397,US,201402
US-20140044417-A1,20140213.0,"H04N19,H04N5,G11B20,G11B27",1.0,1.0,1.0,20140044417,US,201402
US-20140044460-A1,20140213.0,G03G15,1.0,1.0,1.0,20140044460,US,201402
US-20140044566-A1,20140213.0,F04B43,1.0,1.0,1.0,20140044566,US,201402
US-20140044698-A1,20140213.0,"A01N63,C12N9",1.0,1.0,1.0,20140044698,US,201402
US-20140044726-A1,20140213.0,C07K16,1.0,1.0,1.0,20140044726,US,201402
US-20140044840-A1,20140213.0,"A23L1,B65D81",1.0,1.0,1.0,20140044840,US,201402
US-20140044886-A1,20140213.0,B05D1,1.0,1.0,1.0,20140044886,US,201402
US-20140044906-A1,20140213.0,B32B1,1.0,1.0,1.0,20140044906,US,201402
US-20140044970-A1,20140213.0,"C09K11,C30B29,C30B15,C30B11",1.0,1.0,1.0,20140044970,US,201402
US-20140045069-A1,20140213.0,H01M4,1.0,1.0,1.0,20140045069,US,201402
US-20140045074-A1,20140213.0,H01M10,1.0,1.0,1.0,20140045074,US,201402
US-20140045128-A1,20140213.0,F23D14,1.0,1.0,1.0,20140045128,US,201402
US-20140045154-A1,20140213.0,G09B5,1.0,1.0,1.0,20140045154,US,201402
US-20140045251-A1,20140213.0,G01N33,1.0,1.0,1.0,20140045251,US,201402
US-20140045303-A1,20140213.0,"H01L21,B82Y40",1.0,1.0,1.0,20140045303,US,201402
US-20140045325-A1,20140213.0,H01L21,1.0,1.0,1.0,20140045325,US,201402
US-20140045371-A1,20140213.0,H01R13,1.0,1.0,1.0,20140045371,US,201402
US-20140045477-A1,20140213.0,H04W4,1.0,1.0,1.0,20140045477,US,201402
US-20140045576-A1,20140213.0,G07F17,1.0,1.0,1.0,20140045576,US,201402
