ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140022156-A1,20140123.0,G09G3,1.0,1.0,1.0,20140022156,US,201401
US-20140022178-A1,20140123.0,G06F3,1.0,1.0,1.0,20140022178,US,201401
US-20140022222-A1,20140123.0,"G09G5,G02B5,G02B27",1.0,1.0,1.0,20140022222,US,201401
US-20140022303-A1,20140123.0,B41J2,1.0,1.0,1.0,20140022303,US,201401
US-20140022320-A1,20140123.0,"B23P11,B01D29",1.0,1.0,1.0,20140022320,US,201401
US-20140022455-A1,20140123.0,H04N5,1.0,1.0,1.0,20140022455,US,201401
US-20140022487-A1,20140123.0,G02F1,1.0,1.0,1.0,20140022487,US,201401
US-20140022525-A1,20140123.0,"G03F7,G02B17",1.0,1.0,1.0,20140022525,US,201401
US-20140022533-A1,20140123.0,"G01J3,H01S3",1.0,1.0,1.0,20140022533,US,201401
US-20140022796-A1,20140123.0,F21V3,1.0,1.0,1.0,20140022796,US,201401
US-20140022881-A1,20140123.0,G11B7,1.0,1.0,1.0,20140022881,US,201401
US-20140023113-A1,20140123.0,G01K7,1.0,1.0,1.0,20140023113,US,201401
US-20140023159-A1,20140123.0,H04B7,1.0,1.0,1.0,20140023159,US,201401
US-20140023187-A1,20140123.0,H04M3,1.0,1.0,1.0,20140023187,US,201401
US-20140023268-A1,20140123.0,G06T5,1.0,1.0,1.0,20140023268,US,201401
US-20140023319-A1,20140123.0,"G02B6,B29D11",1.0,1.0,1.0,20140023319,US,201401
US-20140023322-A1,20140123.0,G02B6,1.0,1.0,1.0,20140023322,US,201401
US-20140023406-A1,20140123.0,G03G15,1.0,1.0,1.0,20140023406,US,201401
US-20140023447-A1,20140123.0,B23B51,1.0,1.0,1.0,20140023447,US,201401
US-20140023494-A1,20140123.0,F04D29,1.0,1.0,1.0,20140023494,US,201401
US-20140023651-A1,20140123.0,C07K16,1.0,1.0,1.0,20140023651,US,201401
US-20140023733-A1,20140123.0,A01N65,1.0,1.0,1.0,20140023733,US,201401
US-20140023749-A1,20140123.0,"A23C9,C12R1,A23L29",1.0,1.0,1.0,20140023749,US,201401
US-20140023925-A1,20140123.0,H01M4,1.0,1.0,1.0,20140023925,US,201401
US-20140024037-A1,20140123.0,C12Q1,1.0,1.0,1.0,20140024037,US,201401
US-20140024054-A1,20140123.0,G01N33,1.0,1.0,1.0,20140024054,US,201401
US-20140024176-A1,20140123.0,H01L21,1.0,1.0,1.0,20140024176,US,201401
US-20140024324-A1,20140123.0,H04M1,1.0,1.0,1.0,20140024324,US,201401
US-20140024403-A1,20140123.0,H04L5,1.0,1.0,1.0,20140024403,US,201401
US-20140024638-A1,20140123.0,"A61K31,A61K45",1.0,1.0,1.0,20140024638,US,201401
US-20140024684-A1,20140123.0,C07D213,1.0,1.0,1.0,20140024684,US,201401
US-20140024732-A1,20140123.0,"C08K3,C08K5",1.0,1.0,1.0,20140024732,US,201401
US-20140024798-A1,20140123.0,C08G63,1.0,1.0,1.0,20140024798,US,201401
US-20140024921-A1,20140123.0,"A61B5,A61B1",1.0,1.0,1.0,20140024921,US,201401
US-20140024939-A1,20140123.0,A61B8,1.0,1.0,1.0,20140024939,US,201401
US-20140024947-A1,20140123.0,"G01N21,A61B5,G01B9",1.0,1.0,1.0,20140024947,US,201401
US-20140025024-A1,20140123.0,A61M35,1.0,1.0,1.0,20140025024,US,201401
US-20140025063-A1,20140123.0,A61B18,1.0,1.0,1.0,20140025063,US,201401
US-20140025123-A1,20140123.0,A61B17,1.0,1.0,1.0,20140025123,US,201401
US-20140025308-A1,20140123.0,G06F19,1.0,1.0,1.0,20140025308,US,201401
US-20140025466-A1,20140123.0,G06Q30,1.0,1.0,1.0,20140025466,US,201401
US-20140025545-A1,20140123.0,G06Q30,1.0,1.0,1.0,20140025545,US,201401
US-20140025623-A1,20140123.0,G06N5,1.0,1.0,1.0,20140025623,US,201401
US-20140025657-A1,20140123.0,G06F17,1.0,1.0,1.0,20140025657,US,201401
US-20140025757-A1,20140123.0,G06F15,1.0,1.0,1.0,20140025757,US,201401
US-20140025862-A1,20140123.0,G06F13,1.0,1.0,1.0,20140025862,US,201401
US-20140025944-A1,20140123.0,H04L9,1.0,1.0,1.0,20140025944,US,201401
US-20140025953-A1,20140123.0,"H04L29,H04L12,G06F11,G06F21,G06F17,H04L9,G06F",1.0,1.0,1.0,20140025953,US,201401
US-20140026159-A1,20140123.0,H04N21,1.0,1.0,1.0,20140026159,US,201401
US-20140026410-A1,20140130.0,H05K13,1.0,1.0,1.0,20140026410,US,201401
US-20140026462-A1,20140130.0,F41G1,1.0,1.0,1.0,20140026462,US,201401
US-20140026531-A1,20140130.0,A01D43,1.0,1.0,1.0,20140026531,US,201401
US-20140026617-A1,20140130.0,B28D1,1.0,1.0,1.0,20140026617,US,201401
US-20140026667-A1,20140130.0,G01N29,1.0,1.0,1.0,20140026667,US,201401
US-20140026807-A1,20140130.0,B63B29,1.0,1.0,1.0,20140026807,US,201401
US-20140026886-A1,20140130.0,B63C11,1.0,1.0,1.0,20140026886,US,201401
US-20140026919-A1,20140130.0,A45D7,1.0,1.0,1.0,20140026919,US,201401
US-20140027157-A1,20140130.0,H05K1,1.0,1.0,1.0,20140027157,US,201401
US-20140027401-A1,20140130.0,"G01N33,G01N3,B66C15",1.0,1.0,1.0,20140027401,US,201401
US-20140027413-A1,20140130.0,B23K26,1.0,1.0,1.0,20140027413,US,201401
US-20140027555-A1,20140130.0,A01K89,1.0,1.0,1.0,20140027555,US,201401
US-20140027596-A1,20140130.0,F16M13,1.0,1.0,1.0,20140027596,US,201401
US-20140027696-A1,20140130.0,E04H17,1.0,1.0,1.0,20140027696,US,201401
US-20140027737-A1,20140130.0,H01L51,1.0,1.0,1.0,20140027737,US,201401
US-20140027808-A1,20140130.0,H01L33,1.0,1.0,1.0,20140027808,US,201401
US-20140027819-A1,20140130.0,"H01L27,H01L21",1.0,1.0,1.0,20140027819,US,201401
US-20140028091-A1,20140130.0,B60L1,1.0,1.0,1.0,20140028091,US,201401
US-20140028123-A1,20140130.0,H02K1,1.0,1.0,1.0,20140028123,US,201401
US-20140028287-A1,20140130.0,"G01R19,H01F27,H01F38,H02M1",1.0,1.0,1.0,20140028287,US,201401
US-20140028398-A1,20140130.0,H03F3,1.0,1.0,1.0,20140028398,US,201401
US-20140028444-A1,20140130.0,G06K7,1.0,1.0,1.0,20140028444,US,201401
US-20140028464-A1,20140130.0,G08C15,1.0,1.0,1.0,20140028464,US,201401
US-20140028555-A1,20140130.0,G06F3,1.0,1.0,1.0,20140028555,US,201401
US-20140028632-A1,20140130.0,G06F3,1.0,1.0,1.0,20140028632,US,201401
US-20140028691-A1,20140130.0,G06T1,1.0,1.0,1.0,20140028691,US,201401
US-20140028753-A1,20140130.0,B41J2,1.0,1.0,1.0,20140028753,US,201401
US-20140028785-A1,20140130.0,H04N7,1.0,1.0,1.0,20140028785,US,201401
US-20140028922-A1,20140130.0,G08C19,1.0,1.0,1.0,20140028922,US,201401
US-20140028930-A1,20140130.0,"G06F3,G06F1",1.0,1.0,1.0,20140028930,US,201401
US-20140029023-A1,20140130.0,G06K15,1.0,1.0,1.0,20140029023,US,201401
US-20140029147-A1,20140130.0,H02J7,1.0,1.0,1.0,20140029147,US,201401
US-20140029235-A1,20140130.0,"F21Y101,F21V9",1.0,1.0,1.0,20140029235,US,201401
US-20140029378-A1,20140130.0,G01V1,1.0,1.0,1.0,20140029378,US,201401
US-20140029403-A1,20140130.0,G11B7,1.0,1.0,1.0,20140029403,US,201401
US-20140029421-A1,20140130.0,H04W28,1.0,1.0,1.0,20140029421,US,201401
US-20140029432-A1,20140130.0,H04L12,1.0,1.0,1.0,20140029432,US,201401
US-20140029547-A1,20140130.0,H04L5,1.0,1.0,1.0,20140029547,US,201401
US-20140029617-A1,20140130.0,H04L12,1.0,1.0,1.0,20140029617,US,201401
US-20140029794-A1,20140130.0,G06T7,1.0,1.0,1.0,20140029794,US,201401
US-20140029854-A1,20140130.0,G06K9,1.0,1.0,1.0,20140029854,US,201401
US-20140029971-A1,20140130.0,G03G15,1.0,1.0,1.0,20140029971,US,201401
US-20140030058-A1,20140130.0,F04D27,1.0,1.0,1.0,20140030058,US,201401
US-20140030166-A1,20140130.0,B01L3,1.0,1.0,1.0,20140030166,US,201401
US-20140030375-A1,20140130.0,"A01K67,A23K1",1.0,1.0,1.0,20140030375,US,201401
US-20140030420-A1,20140130.0,A23L1,1.0,1.0,1.0,20140030420,US,201401
US-20140030588-A1,20140130.0,"H01M10,H01M4",1.0,1.0,1.0,20140030588,US,201401
US-20140030677-A1,20140130.0,A61C5,1.0,1.0,1.0,20140030677,US,201401
US-20140030747-A1,20140130.0,G01N27,1.0,1.0,1.0,20140030747,US,201401
US-20140030792-A1,20140130.0,C12N7,1.0,1.0,1.0,20140030792,US,201401
US-20140030895-A1,20140130.0,"H01L21,G03H1",1.0,1.0,1.0,20140030895,US,201401
US-20140030915-A1,20140130.0,H01R9,1.0,1.0,1.0,20140030915,US,201401
US-20140030958-A1,20140130.0,"B24B37,B24B53",1.0,1.0,1.0,20140030958,US,201401
US-20140031028-A1,20140130.0,H04W8,1.0,1.0,1.0,20140031028,US,201401
US-20140031038-A1,20140130.0,H04W36,1.0,1.0,1.0,20140031038,US,201401
US-20140031094-A1,20140130.0,H04M1,1.0,1.0,1.0,20140031094,US,201401
US-20140031109-A1,20140130.0,G07F17,1.0,1.0,1.0,20140031109,US,201401
US-20140031144-A1,20140130.0,A63B53,1.0,1.0,1.0,20140031144,US,201401
US-20140031278-A1,20140130.0,"C07K14,A61K38,A61K45",1.0,1.0,1.0,20140031278,US,201401
US-20140031283-A1,20140130.0,C07K14,1.0,1.0,1.0,20140031283,US,201401
US-20140031314-A1,20140130.0,"A61K47,A61K8",1.0,1.0,1.0,20140031314,US,201401
US-20140031326-A1,20140130.0,A61K31,1.0,1.0,1.0,20140031326,US,201401
US-20140031394-A1,20140130.0,"C07D409,C07D333",1.0,1.0,1.0,20140031394,US,201401
US-20140031516-A1,20140130.0,C08G64,1.0,1.0,1.0,20140031516,US,201401
US-20140031537-A1,20140130.0,C12N15,1.0,1.0,1.0,20140031537,US,201401
US-20140031589-A1,20140130.0,"A61P25,C07C317",1.0,1.0,1.0,20140031589,US,201401
US-20140031875-A1,20140130.0,A61B17,1.0,1.0,1.0,20140031875,US,201401
US-20140031922-A1,20140130.0,A61F2,1.0,1.0,1.0,20140031922,US,201401
US-20140031989-A1,20140130.0,G05D23,1.0,1.0,1.0,20140031989,US,201401
US-20140032177-A1,20140130.0,G05B19,1.0,1.0,1.0,20140032177,US,201401
US-20140032226-A1,20140130.0,G10L19,1.0,1.0,1.0,20140032226,US,201401
US-20140032357-A1,20140130.0,G06Q30,1.0,1.0,1.0,20140032357,US,201401
US-20140032384-A1,20140130.0,G06Q40,1.0,1.0,1.0,20140032384,US,201401
US-20140032553-A1,20140130.0,G06F17,1.0,1.0,1.0,20140032553,US,201401
US-20140032620-A1,20140130.0,G06F17,1.0,1.0,1.0,20140032620,US,201401
US-20140032786-A1,20140130.0,G06F3,1.0,1.0,1.0,20140032786,US,201401
US-20140032846-A1,20140130.0,G06F12,1.0,1.0,1.0,20140032846,US,201401
US-20140032950-A1,20140130.0,G06F1,1.0,1.0,1.0,20140032950,US,201401
US-20140032998-A1,20140130.0,G06F11,1.0,1.0,1.0,20140032998,US,201401
US-20140033157-A1,20140130.0,G06F17,1.0,1.0,1.0,20140033157,US,201401
US-20140033163-A1,20140130.0,G06F17,1.0,1.0,1.0,20140033163,US,201401
US-20140033213-A1,20140130.0,G06F9,1.0,1.0,1.0,20140033213,US,201401
US-20140033293-A1,20140130.0,"H04L29,H04M3,G06F21,B60R25,G07C5",1.0,1.0,1.0,20140033293,US,201401
US-20140033526-A1,20140206.0,H05K3,1.0,1.0,1.0,20140033526,US,201402
US-20140033609-A1,20140206.0,A01G31,1.0,1.0,1.0,20140033609,US,201402
US-20140033658-A1,20140206.0,"B65D25,B65B1",1.0,1.0,1.0,20140033658,US,201402
US-20140033672-A1,20140206.0,A01D34,1.0,1.0,1.0,20140033672,US,201402
US-20140033741-A1,20140206.0,"F25B1,F25B45",1.0,1.0,1.0,20140033741,US,201402
US-20140033775-A1,20140206.0,E05B21,1.0,1.0,1.0,20140033775,US,201402
US-20140033842-A1,20140206.0,F16H19,1.0,1.0,1.0,20140033842,US,201402
US-20140033900-A1,20140206.0,G10H7,1.0,1.0,1.0,20140033900,US,201402
WO-2014003394-A1,20140103.0,H04N21,1.0,1.0,1.0,2014003394,WO,201401
US-20140033954-A1,20140206.0,C04B22,1.0,1.0,1.0,20140033954,US,201402
US-20140034238-A1,20140206.0,H01L21,1.0,1.0,1.0,20140034238,US,201402
WO-2014003425-A1,20140103.0,H04L9,1.0,1.0,1.0,2014003425,WO,201401
US-20140034257-A1,20140206.0,"B29C39,C03B13",1.0,1.0,1.0,20140034257,US,201402
US-20140034301-A1,20140206.0,G01V3,1.0,1.0,1.0,20140034301,US,201402
US-20140034328-A1,20140206.0,E21B33,1.0,1.0,1.0,20140034328,US,201402
US-20140034473-A1,20140206.0,"H01H13,H01H11",1.0,1.0,1.0,20140034473,US,201402
US-20140034580-A1,20140206.0,"B01D17,F16N39",1.0,1.0,1.0,20140034580,US,201402
US-20140034584-A1,20140206.0,H01L21,1.0,1.0,1.0,20140034584,US,201402
US-20140034611-A1,20140206.0,B44C1,1.0,1.0,1.0,20140034611,US,201402
US-20140034771-A1,20140206.0,"B65H75,B60P7,B65H16",1.0,1.0,1.0,20140034771,US,201402
US-20140034970-A1,20140206.0,H01L29,1.0,1.0,1.0,20140034970,US,201402
US-20140035023-A1,20140206.0,H01L29,1.0,1.0,1.0,20140035023,US,201402
US-20140035033-A1,20140206.0,"H01L27,H01L29",1.0,1.0,1.0,20140035033,US,201402
US-20140035183-A1,20140206.0,A61F2,1.0,1.0,1.0,20140035183,US,201402
US-20140035205-A1,20140206.0,B29C67,1.0,1.0,1.0,20140035205,US,201402
US-20140035256-A1,20140206.0,B62K25,1.0,1.0,1.0,20140035256,US,201402
US-20140035404-A1,20140206.0,"H01R43,H02K3",1.0,1.0,1.0,20140035404,US,201402
US-20140035437-A1,20140206.0,H02N2,1.0,1.0,1.0,20140035437,US,201402
US-20140035506-A1,20140206.0,G01B7,1.0,1.0,1.0,20140035506,US,201402
US-20140035514-A1,20140206.0,H02J7,1.0,1.0,1.0,20140035514,US,201402
US-20140035618-A1,20140206.0,H03K19,1.0,1.0,1.0,20140035618,US,201402
US-20140035770-A1,20140206.0,H03M3,1.0,1.0,1.0,20140035770,US,201402
WO-2014003578-A1,20140103.0,"A61M16,A62B9",1.0,1.0,1.0,2014003578,WO,201401
US-20140035847-A1,20140206.0,G06T11,1.0,1.0,1.0,20140035847,US,201402
US-20140035875-A2,20140206.0,G06F3,1.0,1.0,1.0,20140035875,US,201402
US-20140036105-A1,20140206.0,"H04N5,H04N11",1.0,1.0,1.0,20140036105,US,201402
US-20140036112-A1,20140206.0,H04N5,1.0,1.0,1.0,20140036112,US,201402
US-20140036121-A1,20140206.0,H04N5,1.0,1.0,1.0,20140036121,US,201402
US-20140036206-A1,20140206.0,G02F1,1.0,1.0,1.0,20140036206,US,201402
US-20140036241-A1,20140206.0,"G03B21,F21V13,F21V5",1.0,1.0,1.0,20140036241,US,201402
US-20140036355-A1,20140206.0,"G02B5,A41D31,F41H3",1.0,1.0,1.0,20140036355,US,201402
US-20140036426-A1,20140206.0,H05K5,1.0,1.0,1.0,20140036426,US,201402
US-20140036436-A1,20140206.0,G06F1,1.0,1.0,1.0,20140036436,US,201402
US-20140036511-A1,20140206.0,F21K99,1.0,1.0,1.0,20140036511,US,201402
US-20140036558-A1,20140206.0,"H02M7,H02M3",1.0,1.0,1.0,20140036558,US,201402
WO-2014003671-A1,20140103.0,"B60W10,B60L7,B60K6",1.0,1.0,1.0,2014003671,WO,201401
US-20140036795-A1,20140206.0,H04W72,1.0,1.0,1.0,20140036795,US,201402
US-20140036907-A1,20140206.0,H04L29,1.0,1.0,1.0,20140036907,US,201402
US-20140036930-A1,20140206.0,H04L12,1.0,1.0,1.0,20140036930,US,201402
US-20140037003-A1,20140206.0,H04N7,1.0,1.0,1.0,20140037003,US,201402
US-20140037165-A1,20140206.0,"G06T7,A61B5,G01R33,A61B6,A61B8",1.0,1.0,1.0,20140037165,US,201402
US-20140037182-A1,20140206.0,G06K9,1.0,1.0,1.0,20140037182,US,201402
WO-2014003720-A1,20140103.0,"B65H3,B65H1",1.0,1.0,1.0,2014003720,WO,201401
US-20140037278-A1,20140206.0,G02B27,1.0,1.0,1.0,20140037278,US,201402
US-20140037343-A1,20140206.0,G03G15,1.0,1.0,1.0,20140037343,US,201402
WO-2014003753-A1,20140103.0,"C08K5,A01N25",1.0,1.0,1.0,2014003753,WO,201401
US-20140037547-A1,20140206.0,"C07K14,G06F19,C12Q1,A61K45",1.0,1.0,1.0,20140037547,US,201402
US-20140037550-A1,20140206.0,A61K31,1.0,1.0,1.0,20140037550,US,201402
WO-2014003770-A1,20140103.0,H04W16,1.0,1.0,1.0,2014003770,WO,201401
US-20140037910-A1,20140206.0,A47B13,1.0,1.0,1.0,20140037910,US,201402
US-20140037930-A1,20140206.0,"C03C17,C08G73",1.0,1.0,1.0,20140037930,US,201402
US-20140037970-A1,20140206.0,"F04D29,B32B37,F01D5,F02C7,B32B18",1.0,1.0,1.0,20140037970,US,201402
WO-2014003807-A1,20140103.0,"B29C59,F16J15",1.0,1.0,1.0,2014003807,WO,201401
US-20140038078-A1,20140206.0,H01M4,1.0,1.0,1.0,20140038078,US,201402
US-20140038087-A1,20140206.0,G03F1,1.0,1.0,1.0,20140038087,US,201402
US-20140038154-A1,20140206.0,G09B5,1.0,1.0,1.0,20140038154,US,201402
US-20140038175-A1,20140206.0,C12Q1,1.0,1.0,1.0,20140038175,US,201402
US-20140038274-A1,20140206.0,G01N21,1.0,1.0,1.0,20140038274,US,201402
US-20140038429-A1,20140206.0,H01L21,1.0,1.0,1.0,20140038429,US,201402
US-20140038484-A1,20140206.0,H01L41,1.0,1.0,1.0,20140038484,US,201402
US-20140038486-A1,20140206.0,C08F4,1.0,1.0,1.0,20140038486,US,201402
US-20140038742-A1,20140206.0,A63B53,1.0,1.0,1.0,20140038742,US,201402
WO-2014003885-A1,20140103.0,G06F17,1.0,1.0,1.0,2014003885,WO,201401
US-20140038851-A1,20140206.0,C12Q1,1.0,1.0,1.0,20140038851,US,201402
US-20140038873-A1,20140206.0,"C11D3,C11B5",1.0,1.0,1.0,20140038873,US,201402
US-20140038911-A1,20140206.0,A61K31,1.0,1.0,1.0,20140038911,US,201402
US-20140038949-A1,20140206.0,A61K31,1.0,1.0,1.0,20140038949,US,201402
US-20140039231-A1,20140206.0,"C07C5,B01D3,C07C2",1.0,1.0,1.0,20140039231,US,201402
US-20140039267-A1,20140206.0,A61B17,1.0,1.0,1.0,20140039267,US,201402
US-20140039288-A1,20140206.0,"A61B5,A61B17",1.0,1.0,1.0,20140039288,US,201402
US-20140039289-A1,20140206.0,A61B5,1.0,1.0,1.0,20140039289,US,201402
US-20140039455-A1,20140206.0,"A61M5,G06F19",1.0,1.0,1.0,20140039455,US,201402
US-20140039529-A1,20140206.0,A61B17,1.0,1.0,1.0,20140039529,US,201402
US-20140039703-A1,20140206.0,G05B13,1.0,1.0,1.0,20140039703,US,201402
US-20140039773-A1,20140206.0,B60W30,1.0,1.0,1.0,20140039773,US,201402
US-20140039876-A1,20140206.0,G06F17,1.0,1.0,1.0,20140039876,US,201402
US-20140040020-A1,20140206.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140040020,US,201402
US-20140040045-A1,20140206.0,G06Q30,1.0,1.0,1.0,20140040045,US,201402
US-20140040241-A1,20140206.0,G06F17,1.0,1.0,1.0,20140040241,US,201402
US-20140040342-A1,20140206.0,G06F7,1.0,1.0,1.0,20140040342,US,201402
US-20140040378-A1,20140206.0,"H04L29,G06F15,G06Q30",1.0,1.0,1.0,20140040378,US,201402
WO-2014004040-A1,20140103.0,H04L29,1.0,1.0,1.0,2014004040,WO,201401
US-20140040631-A1,20140206.0,G06F21,1.0,1.0,1.0,20140040631,US,201402
US-20140040688-A1,20140206.0,G01R31,1.0,1.0,1.0,20140040688,US,201402
US-20140040857-A1,20140206.0,G06F9,1.0,1.0,1.0,20140040857,US,201402
WO-2014004092-A1,20140103.0,E21B43,1.0,1.0,1.0,2014004092,WO,201401
US-20140040924-A1,20140206.0,"G06F9,G06F13",1.0,1.0,1.0,20140040924,US,201402
US-20140040958-A1,20140206.0,H04N5,1.0,1.0,1.0,20140040958,US,201402
US-20140041040-A1,20140206.0,G06F21,1.0,1.0,1.0,20140041040,US,201402
US-20140041195-A1,20140213.0,"B25G1,B25B7",1.0,1.0,1.0,20140041195,US,201402
US-20140041320-A1,20140213.0,"E04B1,E04H9",1.0,1.0,1.0,20140041320,US,201402
US-20140041345-A1,20140213.0,F01N3,1.0,1.0,1.0,20140041345,US,201402
US-20140041378-A1,20140213.0,B60T13,1.0,1.0,1.0,20140041378,US,201402
US-20140041600-A1,20140213.0,"F22B1,F01K3",1.0,1.0,1.0,20140041600,US,201402
US-20140041692-A1,20140213.0,"B08B3,B08B7,B08B5",1.0,1.0,1.0,20140041692,US,201402
US-20140041843-A1,20140213.0,F28F1,1.0,1.0,1.0,20140041843,US,201402
US-20140041955-A1,20140213.0,B60K28,1.0,1.0,1.0,20140041955,US,201402
US-20140041975-A1,20140213.0,F16D65,1.0,1.0,1.0,20140041975,US,201402
US-20140042133-A1,20140213.0,B23K26,1.0,1.0,1.0,20140042133,US,201402
US-20140042213-A1,20140213.0,B42D15,1.0,1.0,1.0,20140042213,US,201402
US-20140042259-A1,20140213.0,B65H19,1.0,1.0,1.0,20140042259,US,201402
US-20140042281-A1,20140213.0,"H05K7,F16M13",1.0,1.0,1.0,20140042281,US,201402
"WO-2014004233-A1,WO-2014004233-A8",20140103.0,B60K15,1.0,1.0,1.0,2014004233,WO,201401
US-20140042386-A1,20140213.0,H01L29,1.0,1.0,1.0,20140042386,US,201402
US-20140042426-A1,20140213.0,"H01L51,F21V13",1.0,1.0,1.0,20140042426,US,201402
US-20140042532-A1,20140213.0,H01L29,1.0,1.0,1.0,20140042532,US,201402
US-20140042591-A1,20140213.0,"H01L21,H01L29",1.0,1.0,1.0,20140042591,US,201402
US-20140042715-A1,20140213.0,"H01L21,B23B31",1.0,1.0,1.0,20140042715,US,201402
US-20140042750-A1,20140213.0,F03B13,1.0,1.0,1.0,20140042750,US,201402
US-20140042801-A1,20140213.0,B62D55,1.0,1.0,1.0,20140042801,US,201402
US-20140042898-A1,20140213.0,"C09K11,H05B33",1.0,1.0,1.0,20140042898,US,201402
US-20140042956-A1,20140213.0,H02J7,1.0,1.0,1.0,20140042956,US,201402
US-20140043068-A1,20140213.0,H03K3,1.0,1.0,1.0,20140043068,US,201402
US-20140043117-A1,20140213.0,"H01H3,H02P29",1.0,1.0,1.0,20140043117,US,201402
US-20140043145-A1,20140213.0,"G06K7,G06K19",1.0,1.0,1.0,20140043145,US,201402
US-20140043147-A1,20140213.0,G06K7,1.0,1.0,1.0,20140043147,US,201402
US-20140043332-A1,20140213.0,G06T15,1.0,1.0,1.0,20140043332,US,201402
US-20140043467-A1,20140213.0,H04N7,1.0,1.0,1.0,20140043467,US,201402
US-20140043468-A1,20140213.0,G01B11,1.0,1.0,1.0,20140043468,US,201402
US-20140043548-A1,20140213.0,G06F3,1.0,1.0,1.0,20140043548,US,201402
US-20140043642-A1,20140213.0,H04N1,1.0,1.0,1.0,20140043642,US,201402
US-20140043705-A1,20140213.0,G02B26,1.0,1.0,1.0,20140043705,US,201402
US-20140043715-A1,20140213.0,H02H3,1.0,1.0,1.0,20140043715,US,201402
US-20140043745-A1,20140213.0,G06F13,1.0,1.0,1.0,20140043745,US,201402
US-20140043763-A1,20140213.0,H05K7,1.0,1.0,1.0,20140043763,US,201402
US-20140043798-A1,20140213.0,"F21K99,F21S8",1.0,1.0,1.0,20140043798,US,201402
US-20140043805-A1,20140213.0,F21K99,1.0,1.0,1.0,20140043805,US,201402
US-20140043849-A1,20140213.0,F21V8,1.0,1.0,1.0,20140043849,US,201402
US-20140043893-A1,20140213.0,"G05F3,B05D5,G11C11,B44C1,B32B7",1.0,1.0,1.0,20140043893,US,201402
US-20140043911-A1,20140213.0,G11C16,1.0,1.0,1.0,20140043911,US,201402
US-20140043926-A1,20140213.0,G11C7,1.0,1.0,1.0,20140043926,US,201402
WO-2014004393-A1,20140103.0,C40B50,1.0,1.0,1.0,2014004393,WO,201401
"WO-2014004420-A2,WO-2014004420-A3",20140103.0,"B29C70,E21B33",1.0,1.0,1.0,2014004420,WO,201401
US-20140044200-A1,20140213.0,H04B3,1.0,1.0,1.0,20140044200,US,201402
US-20140044538-A1,20140213.0,F01D25,1.0,1.0,1.0,20140044538,US,201402
WO-2014004455-A1,20140103.0,"C08K7,C08K3",1.0,1.0,1.0,2014004455,WO,201401
US-20140044582-A1,20140213.0,F04C18,1.0,1.0,1.0,20140044582,US,201402
US-20140044667-A1,20140213.0,A61K31,1.0,1.0,1.0,20140044667,US,201402
US-20140044691-A1,20140213.0,A23L1,1.0,1.0,1.0,20140044691,US,201402
US-20140044765-A1,20140213.0,"A01N25,A01N59",1.0,1.0,1.0,20140044765,US,201402
US-20140044921-A1,20140213.0,"C01F7,C07F5,G02B1,C03C17,B32B9,C07C49",1.0,1.0,1.0,20140044921,US,201402
US-20140044924-A1,20140213.0,G02B5,1.0,1.0,1.0,20140044924,US,201402
US-20140045000-A1,20140213.0,H01M2,1.0,1.0,1.0,20140045000,US,201402
US-20140045031-A1,20140213.0,H01M2,1.0,1.0,1.0,20140045031,US,201402
US-20140045104-A1,20140213.0,G03F1,1.0,1.0,1.0,20140045104,US,201402
US-20140045114-A1,20140213.0,G03G9,1.0,1.0,1.0,20140045114,US,201402
US-20140045200-A1,20140213.0,G01N33,1.0,1.0,1.0,20140045200,US,201402
US-20140045254-A1,20140213.0,C12M1,1.0,1.0,1.0,20140045254,US,201402
US-20140045288-A1,20140213.0,H01L33,1.0,1.0,1.0,20140045288,US,201402
WO-2014004530-A1,20140103.0,C25D11,1.0,1.0,1.0,2014004530,WO,201401
WO-2014004541-A1,20140103.0,G06F21,1.0,1.0,1.0,2014004541,WO,201401
US-20140045704-A1,20140213.0,"C12Q1,B01L7",1.0,1.0,1.0,20140045704,US,201402
US-20140045773-A1,20140213.0,"A61K31,A61K9,A61K38",1.0,1.0,1.0,20140045773,US,201402
US-20140045825-A1,20140213.0,"C07D401,C07D213,C07D405,C07D413,C07D295,C07D473",1.0,1.0,1.0,20140045825,US,201402
US-20140045917-A1,20140213.0,C12N15,1.0,1.0,1.0,20140045917,US,201402
US-20140045930-A1,20140213.0,"C12P21,C12Q1,A61K45",1.0,1.0,1.0,20140045930,US,201402
US-20140045980-A1,20140213.0,C08K5,1.0,1.0,1.0,20140045980,US,201402
US-20140046099-A1,20140213.0,C07C45,1.0,1.0,1.0,20140046099,US,201402
US-20140046104-A1,20140213.0,C10G3,1.0,1.0,1.0,20140046104,US,201402
US-20140046245-A1,20140213.0,A61B17,1.0,1.0,1.0,20140046245,US,201402
US-20140046442-A1,20140213.0,A61F2,1.0,1.0,1.0,20140046442,US,201402
US-20140046505-A1,20140213.0,G06F17,1.0,1.0,1.0,20140046505,US,201402
US-20140046530-A1,20140213.0,G05D1,1.0,1.0,1.0,20140046530,US,201402
